unrolled	echo *5	M7 P6 K14 X15 T5 A8 Q3 E1 F19 F19
original	echo swap_first_last append remove_second F19 P6 K14 X15 , copy X20 P14 B7 , copy T5 A8 Q3 E1 M7	M7 P6 K14 X15 T5 A8 Q3 E1 F19 F19
unrolled	shift O3 V17 Q4 Z3 F5 	*1
unrolled	remove_first *1 , S6 G13 E5 H19 B16	*2
unrolled	repeat C14 K13 R17 G17 	*3
unrolled	remove_first *2 , *3	C14 K13 R17 G17 C14 K13 R17 G17
original	remove_first remove_first shift O3 V17 Q4 Z3 F5 , S6 G13 E5 H19 B16 , repeat C14 K13 R17 G17	C14 K13 R17 G17 C14 K13 R17 G17
unrolled	echo U3 R2 E9 S16 B9 	*1
unrolled	repeat *1	*2
unrolled	echo *2	U3 R2 E9 S16 B9 B9 U3 R2 E9 S16 B9 B9 B9
original	echo repeat echo U3 R2 E9 S16 B9	U3 R2 E9 S16 B9 B9 U3 R2 E9 S16 B9 B9 B9
unrolled	echo V15 A10 Y11 A4 	*1
unrolled	reverse H19 M10 	*2
unrolled	remove_first *1 , *2	M10 H19
original	remove_first echo V15 A10 Y11 A4 , reverse H19 M10	M10 H19
unrolled	swap_first_last G6 Q19 X19 Y4 A12 	*1
unrolled	echo *1	A12 Q19 X19 Y4 G6 G6
original	echo swap_first_last G6 Q19 X19 Y4 A12	A12 Q19 X19 Y4 G6 G6
unrolled	swap_first_last R13 S12 	*1
unrolled	repeat *1	S12 R13 S12 R13
original	repeat swap_first_last R13 S12	S12 R13 S12 R13
unrolled	swap_first_last W18 I12 M18 E18 	*1
unrolled	remove_second T6 C15 I1 Z19 X8 , *1	*2
unrolled	prepend *2 , J12 G4	*3
unrolled	shift *3	*4
unrolled	reverse *4	*5
unrolled	echo *5	J12 X8 Z19 I1 C15 T6 G4 G4
original	echo reverse shift prepend remove_second T6 C15 I1 Z19 X8 , swap_first_last W18 I12 M18 E18 , J12 G4	J12 X8 Z19 I1 C15 T6 G4 G4
unrolled	remove_second O7 U13 O18 , K7 S20 E7 B4 E9 	*1
unrolled	swap_first_last *1	*2
unrolled	remove_first E13 F7 K5 U19 W10 , *2	*3
unrolled	copy B8 F18 D6 N10 W2 	*4
unrolled	remove_second *3 , *4	*5
unrolled	echo *5	*6
unrolled	copy *6	*7
unrolled	append Y13 X8 Y12 H16 T6 , *7	Y13 X8 Y12 H16 T6 O18 U13 O7 O7
original	append Y13 X8 Y12 H16 T6 , copy echo remove_second remove_first E13 F7 K5 U19 W10 , swap_first_last remove_second O7 U13 O18 , K7 S20 E7 B4 E9 , copy B8 F18 D6 N10 W2	Y13 X8 Y12 H16 T6 O18 U13 O7 O7
unrolled	repeat G15 X20 G19 D17 	*1
unrolled	copy *1	*2
unrolled	prepend Y17 B14 R7 , *2	*3
unrolled	copy *3	*4
unrolled	repeat *4	*5
unrolled	repeat *5	*6
unrolled	shift *6	X20 G19 D17 G15 X20 G19 D17 Y17 B14 R7 G15 X20 G19 D17 G15 X20 G19 D17 Y17 B14 R7 G15 X20 G19 D17 G15 X20 G19 D17 Y17 B14 R7 G15 X20 G19 D17 G15 X20 G19 D17 Y17 B14 R7 G15
original	shift repeat repeat copy prepend Y17 B14 R7 , copy repeat G15 X20 G19 D17	X20 G19 D17 G15 X20 G19 D17 Y17 B14 R7 G15 X20 G19 D17 G15 X20 G19 D17 Y17 B14 R7 G15 X20 G19 D17 G15 X20 G19 D17 Y17 B14 R7 G15 X20 G19 D17 G15 X20 G19 D17 Y17 B14 R7 G15
unrolled	copy Q15 Y8 C15 O20 F14 	*1
unrolled	append *1 , U5 S5	*2
unrolled	repeat *2	*3
unrolled	reverse *3	*4
unrolled	reverse *4	Q15 Y8 C15 O20 F14 U5 S5 Q15 Y8 C15 O20 F14 U5 S5
original	reverse reverse repeat append copy Q15 Y8 C15 O20 F14 , U5 S5	Q15 Y8 C15 O20 F14 U5 S5 Q15 Y8 C15 O20 F14 U5 S5
unrolled	repeat I14 I18 Z13 O5 	*1
unrolled	prepend *1 , A4 E19 A10 J20 E9	*2
unrolled	append *2 , X16 K13	A4 E19 A10 J20 E9 I14 I18 Z13 O5 I14 I18 Z13 O5 X16 K13
original	append prepend repeat I14 I18 Z13 O5 , A4 E19 A10 J20 E9 , X16 K13	A4 E19 A10 J20 E9 I14 I18 Z13 O5 I14 I18 Z13 O5 X16 K13
unrolled	reverse L4 I19 B15 	*1
unrolled	remove_second S11 I4 L16 , *1	*2
unrolled	remove_first *2 , T15 M19 T7 A11	*3
unrolled	prepend B6 R15 , *3	T15 M19 T7 A11 B6 R15
original	prepend B6 R15 , remove_first remove_second S11 I4 L16 , reverse L4 I19 B15 , T15 M19 T7 A11	T15 M19 T7 A11 B6 R15
unrolled	echo R2 O6 Q15 	*1
unrolled	repeat A14 N14 Z13 B3 	*2
unrolled	swap_first_last *2	*3
unrolled	remove_first *3 , I6 J20 A6 O10 N16	*4
unrolled	remove_first *1 , *4	*5
unrolled	append N5 M1 H3 Y14 O14 , R8 U6 V9 E19 	*6
unrolled	prepend *5 , *6	*7
unrolled	shift *7	M1 H3 Y14 O14 R8 U6 V9 E19 I6 J20 A6 O10 N16 N5
original	shift prepend remove_first echo R2 O6 Q15 , remove_first swap_first_last repeat A14 N14 Z13 B3 , I6 J20 A6 O10 N16 , append N5 M1 H3 Y14 O14 , R8 U6 V9 E19	M1 H3 Y14 O14 R8 U6 V9 E19 I6 J20 A6 O10 N16 N5
unrolled	reverse H16 M11 S18 J16 F16 	*1
unrolled	swap_first_last *1	*2
unrolled	copy *2	*3
unrolled	echo *3	H16 J16 S18 M11 F16 F16
original	echo copy swap_first_last reverse H16 M11 S18 J16 F16	H16 J16 S18 M11 F16 F16
unrolled	echo I18 Y10 M14 X5 P5 	*1
unrolled	copy *1	*2
unrolled	echo *2	*3
unrolled	shift *3	Y10 M14 X5 P5 P5 P5 I18
original	shift echo copy echo I18 Y10 M14 X5 P5	Y10 M14 X5 P5 P5 P5 I18
unrolled	copy F3 X7 H6 	*1
unrolled	copy C12 Z14 T18 S3 	*2
unrolled	remove_second *1 , *2	*3
unrolled	copy N5 E14 U6 X12 J1 	*4
unrolled	shift *4	*5
unrolled	swap_first_last *5	*6
unrolled	reverse *6	*7
unrolled	reverse *7	*8
unrolled	remove_first *3 , *8	*9
unrolled	shift Z17 M8 E12 Q4 C3 	*10
unrolled	remove_first *9 , *10	*11
unrolled	echo *11	M8 E12 Q4 C3 Z17 Z17
original	echo remove_first remove_first remove_second copy F3 X7 H6 , copy C12 Z14 T18 S3 , reverse reverse swap_first_last shift copy N5 E14 U6 X12 J1 , shift Z17 M8 E12 Q4 C3	M8 E12 Q4 C3 Z17 Z17
unrolled	repeat M11 P2 P10 Y9 J11 	*1
unrolled	copy *1	*2
unrolled	reverse *2	*3
unrolled	prepend G15 B11 D9 S7 D20 , *3	*4
unrolled	remove_second *4 , D5 J20 I15 N16 K3	J11 Y9 P10 P2 M11 J11 Y9 P10 P2 M11 G15 B11 D9 S7 D20
original	remove_second prepend G15 B11 D9 S7 D20 , reverse copy repeat M11 P2 P10 Y9 J11 , D5 J20 I15 N16 K3	J11 Y9 P10 P2 M11 J11 Y9 P10 P2 M11 G15 B11 D9 S7 D20
unrolled	repeat X5 A13 	*1
unrolled	reverse *1	*2
unrolled	echo *2	*3
unrolled	remove_second *3 , I13 Z17 A7	*4
unrolled	prepend *4 , K14 G11	K14 G11 A13 X5 A13 X5 X5
original	prepend remove_second echo reverse repeat X5 A13 , I13 Z17 A7 , K14 G11	K14 G11 A13 X5 A13 X5 X5
unrolled	append B1 U7 , I9 B2 	*1
unrolled	remove_second O19 L10 Q6 , I18 B13 L8 U18 	*2
unrolled	remove_second E3 T3 , *2	*3
unrolled	prepend *3 , I11 Y2 F7 N8	*4
unrolled	remove_first H3 E16 , *4	*5
unrolled	prepend F9 L2 , *5	*6
unrolled	append *1 , *6	*7
unrolled	remove_second U11 C4 K20 B1 L15 , *7	U11 C4 K20 B1 L15
original	remove_second U11 C4 K20 B1 L15 , append append B1 U7 , I9 B2 , prepend F9 L2 , remove_first H3 E16 , prepend remove_second E3 T3 , remove_second O19 L10 Q6 , I18 B13 L8 U18 , I11 Y2 F7 N8	U11 C4 K20 B1 L15
unrolled	remove_first M7 A9 B9 , E4 J5 	*1
unrolled	remove_second *1 , C19 I7 X4 G3 A8	*2
unrolled	prepend F5 V11 S18 G5 , *2	*3
unrolled	prepend *3 , F9 G17 P18	*4
unrolled	prepend *4 , B12 V8 D11 P11 Y18	B12 V8 D11 P11 Y18 F9 G17 P18 E4 J5 F5 V11 S18 G5
original	prepend prepend prepend F5 V11 S18 G5 , remove_second remove_first M7 A9 B9 , E4 J5 , C19 I7 X4 G3 A8 , F9 G17 P18 , B12 V8 D11 P11 Y18	B12 V8 D11 P11 Y18 F9 G17 P18 E4 J5 F5 V11 S18 G5
unrolled	reverse R15 U4 U19 	*1
unrolled	shift C14 D3 O18 C14 N18 	*2
unrolled	repeat *2	*3
unrolled	shift *3	*4
unrolled	copy *4	*5
unrolled	remove_first *1 , *5	*6
unrolled	prepend S4 Y18 E11 V10 , *6	*7
unrolled	repeat O2 H13 I19 G20 B20 	*8
unrolled	reverse *8	*9
unrolled	remove_first *7 , *9	B20 G20 I19 H13 O2 B20 G20 I19 H13 O2
original	remove_first prepend S4 Y18 E11 V10 , remove_first reverse R15 U4 U19 , copy shift repeat shift C14 D3 O18 C14 N18 , reverse repeat O2 H13 I19 G20 B20	B20 G20 I19 H13 O2 B20 G20 I19 H13 O2
unrolled	repeat B10 E8 Z6 C2 	*1
unrolled	swap_first_last *1	C2 E8 Z6 C2 B10 E8 Z6 B10
original	swap_first_last repeat B10 E8 Z6 C2	C2 E8 Z6 C2 B10 E8 Z6 B10
unrolled	remove_first I12 Z16 V18 , S8 Z6 P13 F20 M10 	*1
unrolled	append P3 P3 R18 , *1	*2
unrolled	swap_first_last *2	*3
unrolled	remove_second *3 , Y16 P5 D9 X9	M10 P3 R18 S8 Z6 P13 F20 P3
original	remove_second swap_first_last append P3 P3 R18 , remove_first I12 Z16 V18 , S8 Z6 P13 F20 M10 , Y16 P5 D9 X9	M10 P3 R18 S8 Z6 P13 F20 P3
unrolled	shift P2 O13 	*1
unrolled	swap_first_last *1	P2 O13
original	swap_first_last shift P2 O13	P2 O13
unrolled	repeat X16 H15 I7 	*1
unrolled	reverse *1	*2
unrolled	remove_second I6 U8 P1 Z14 U18 , *2	*3
unrolled	copy *3	I6 U8 P1 Z14 U18
original	copy remove_second I6 U8 P1 Z14 U18 , reverse repeat X16 H15 I7	I6 U8 P1 Z14 U18
unrolled	shift Z1 X6 Z13 	*1
unrolled	swap_first_last *1	*2
unrolled	prepend *2 , X4 V3	X4 V3 Z1 Z13 X6
original	prepend swap_first_last shift Z1 X6 Z13 , X4 V3	X4 V3 Z1 Z13 X6
unrolled	shift X15 Q7 A8 	*1
unrolled	reverse *1	*2
unrolled	prepend U17 R17 J14 W4 H6 , *2	X15 A8 Q7 U17 R17 J14 W4 H6
original	prepend U17 R17 J14 W4 H6 , reverse shift X15 Q7 A8	X15 A8 Q7 U17 R17 J14 W4 H6
unrolled	reverse G10 L1 Z11 	*1
unrolled	append P6 P15 H2 P15 Z1 , G17 M20 F12 	*2
unrolled	append *1 , *2	*3
unrolled	reverse *3	*4
unrolled	repeat *4	F12 M20 G17 Z1 P15 H2 P15 P6 G10 L1 Z11 F12 M20 G17 Z1 P15 H2 P15 P6 G10 L1 Z11
original	repeat reverse append reverse G10 L1 Z11 , append P6 P15 H2 P15 Z1 , G17 M20 F12	F12 M20 G17 Z1 P15 H2 P15 P6 G10 L1 Z11 F12 M20 G17 Z1 P15 H2 P15 P6 G10 L1 Z11
unrolled	repeat W16 G18 P19 S12 W2 	*1
unrolled	repeat *1	W16 G18 P19 S12 W2 W16 G18 P19 S12 W2 W16 G18 P19 S12 W2 W16 G18 P19 S12 W2
original	repeat repeat W16 G18 P19 S12 W2	W16 G18 P19 S12 W2 W16 G18 P19 S12 W2 W16 G18 P19 S12 W2 W16 G18 P19 S12 W2
unrolled	swap_first_last R14 N18 U1 M9 	*1
unrolled	remove_second *1 , I3 U8 G17 L16	M9 N18 U1 R14
original	remove_second swap_first_last R14 N18 U1 M9 , I3 U8 G17 L16	M9 N18 U1 R14
unrolled	reverse U20 Y3 S7 E8 D3 	*1
unrolled	reverse Y3 G13 	*2
unrolled	prepend H18 A18 , *2	*3
unrolled	remove_second *1 , *3	*4
unrolled	reverse *4	U20 Y3 S7 E8 D3
original	reverse remove_second reverse U20 Y3 S7 E8 D3 , prepend H18 A18 , reverse Y3 G13	U20 Y3 S7 E8 D3
unrolled	reverse Y2 Z4 V3 	*1
unrolled	append *1 , A11 C19	V3 Z4 Y2 A11 C19
original	append reverse Y2 Z4 V3 , A11 C19	V3 Z4 Y2 A11 C19
unrolled	shift R18 E15 T6 O15 E11 	*1
unrolled	prepend J19 Z3 H17 X9 , *1	*2
unrolled	remove_first Z3 S16 E7 Z7 L14 , *2	*3
unrolled	append P14 H20 , *3	*4
unrolled	reverse *4	*5
unrolled	shift T13 B12 	*6
unrolled	append *5 , *6	X9 H17 Z3 J19 R18 E11 O15 T6 E15 H20 P14 B12 T13
original	append reverse append P14 H20 , remove_first Z3 S16 E7 Z7 L14 , prepend J19 Z3 H17 X9 , shift R18 E15 T6 O15 E11 , shift T13 B12	X9 H17 Z3 J19 R18 E11 O15 T6 E15 H20 P14 B12 T13
unrolled	shift R6 E2 P19 D14 Z16 	*1
unrolled	shift *1	*2
unrolled	swap_first_last *2	*3
unrolled	swap_first_last *3	*4
unrolled	repeat *4	*5
unrolled	swap_first_last *5	*6
unrolled	shift A15 N6 C1 S18 O13 	*7
unrolled	reverse *7	*8
unrolled	swap_first_last *8	*9
unrolled	echo *9	*10
unrolled	remove_second *6 , *10	E2 D14 Z16 R6 E2 P19 D14 Z16 R6 P19
original	remove_second swap_first_last repeat swap_first_last swap_first_last shift shift R6 E2 P19 D14 Z16 , echo swap_first_last reverse shift A15 N6 C1 S18 O13	E2 D14 Z16 R6 E2 P19 D14 Z16 R6 P19
unrolled	shift R15 G6 S14 	*1
unrolled	prepend A20 F9 I7 Y4 Z18 , *1	*2
unrolled	shift *2	*3
unrolled	shift E7 D9 E16 H20 G18 	*4
unrolled	remove_first *3 , *4	D9 E16 H20 G18 E7
original	remove_first shift prepend A20 F9 I7 Y4 Z18 , shift R15 G6 S14 , shift E7 D9 E16 H20 G18	D9 E16 H20 G18 E7
unrolled	append D5 T10 W6 T19 G15 , X2 I11 	*1
unrolled	remove_first P19 C8 P11 G7 O8 , *1	*2
unrolled	remove_second *2 , B4 Y6 G1	*3
unrolled	remove_first *3 , W15 K12	*4
unrolled	remove_second *4 , J4 T18 M12 D4	*5
unrolled	remove_first *5 , G7 J20	*6
unrolled	prepend *6 , J20 Z18 D20 H16 M6	J20 Z18 D20 H16 M6 G7 J20
original	prepend remove_first remove_second remove_first remove_second remove_first P19 C8 P11 G7 O8 , append D5 T10 W6 T19 G15 , X2 I11 , B4 Y6 G1 , W15 K12 , J4 T18 M12 D4 , G7 J20 , J20 Z18 D20 H16 M6	J20 Z18 D20 H16 M6 G7 J20
unrolled	echo E7 H13 S7 	*1
unrolled	repeat *1	*2
unrolled	swap_first_last *2	*3
unrolled	append X7 T16 O19 E4 , *3	*4
unrolled	copy *4	*5
unrolled	append L18 T5 B6 Q13 , *5	L18 T5 B6 Q13 X7 T16 O19 E4 S7 H13 S7 S7 E7 H13 S7 E7
original	append L18 T5 B6 Q13 , copy append X7 T16 O19 E4 , swap_first_last repeat echo E7 H13 S7	L18 T5 B6 Q13 X7 T16 O19 E4 S7 H13 S7 S7 E7 H13 S7 E7
unrolled	reverse W2 X18 	*1
unrolled	prepend Q16 Y10 N17 U17 U19 , *1	*2
unrolled	append S1 L13 C12 X20 J16 , *2	S1 L13 C12 X20 J16 X18 W2 Q16 Y10 N17 U17 U19
original	append S1 L13 C12 X20 J16 , prepend Q16 Y10 N17 U17 U19 , reverse W2 X18	S1 L13 C12 X20 J16 X18 W2 Q16 Y10 N17 U17 U19
unrolled	repeat A16 I2 F19 C11 E20 	*1
unrolled	swap_first_last *1	*2
unrolled	reverse *2	*3
unrolled	remove_first *3 , L7 D7 D11	*4
unrolled	prepend *4 , O9 X8 B3	*5
unrolled	prepend X19 J3 H11 U5 L14 , *5	*6
unrolled	copy *6	*7
unrolled	append *7 , E12 T2 O13 N13	*8
unrolled	reverse *8	N13 O13 T2 E12 L14 U5 H11 J3 X19 D11 D7 L7 B3 X8 O9
original	reverse append copy prepend X19 J3 H11 U5 L14 , prepend remove_first reverse swap_first_last repeat A16 I2 F19 C11 E20 , L7 D7 D11 , O9 X8 B3 , E12 T2 O13 N13	N13 O13 T2 E12 L14 U5 H11 J3 X19 D11 D7 L7 B3 X8 O9
unrolled	prepend C10 H7 V19 I12 , U19 F5 G4 P5 	*1
unrolled	append E17 N8 , *1	*2
unrolled	prepend U1 O16 K16 , *2	E17 N8 U19 F5 G4 P5 C10 H7 V19 I12 U1 O16 K16
original	prepend U1 O16 K16 , append E17 N8 , prepend C10 H7 V19 I12 , U19 F5 G4 P5	E17 N8 U19 F5 G4 P5 C10 H7 V19 I12 U1 O16 K16
unrolled	swap_first_last A7 C19 M10 	*1
unrolled	swap_first_last *1	*2
unrolled	remove_first D16 A16 G2 , *2	A7 C19 M10
original	remove_first D16 A16 G2 , swap_first_last swap_first_last A7 C19 M10	A7 C19 M10
unrolled	repeat V15 I5 Q10 	*1
unrolled	swap_first_last *1	Q10 I5 Q10 V15 I5 V15
original	swap_first_last repeat V15 I5 Q10	Q10 I5 Q10 V15 I5 V15
unrolled	append E7 P6 F5 H5 , O18 N16 I18 Q16 K1 	*1
unrolled	prepend *1 , I5 Y12	I5 Y12 E7 P6 F5 H5 O18 N16 I18 Q16 K1
original	prepend append E7 P6 F5 H5 , O18 N16 I18 Q16 K1 , I5 Y12	I5 Y12 E7 P6 F5 H5 O18 N16 I18 Q16 K1
unrolled	shift O8 Y7 L12 S11 	*1
unrolled	remove_first V2 T12 U7 M16 C12 , *1	*2
unrolled	copy U1 I19 S7 	*3
unrolled	remove_second *2 , *3	Y7 L12 S11 O8
original	remove_second remove_first V2 T12 U7 M16 C12 , shift O8 Y7 L12 S11 , copy U1 I19 S7	Y7 L12 S11 O8
unrolled	repeat V2 E10 K9 E14 E13 	*1
unrolled	remove_second *1 , H8 C6 Z5	V2 E10 K9 E14 E13 V2 E10 K9 E14 E13
original	remove_second repeat V2 E10 K9 E14 E13 , H8 C6 Z5	V2 E10 K9 E14 E13 V2 E10 K9 E14 E13
unrolled	remove_first Z14 P3 X12 H10 Y10 , C16 K10 	*1
unrolled	echo *1	C16 K10 K10
original	echo remove_first Z14 P3 X12 H10 Y10 , C16 K10	C16 K10 K10
unrolled	remove_first N8 B15 A7 , J8 V3 	*1
unrolled	copy *1	*2
unrolled	reverse *2	*3
unrolled	echo *3	V3 J8 J8
original	echo reverse copy remove_first N8 B15 A7 , J8 V3	V3 J8 J8
unrolled	reverse X20 N17 	*1
unrolled	swap_first_last *1	*2
unrolled	remove_second *2 , V17 X2 O8	*3
unrolled	echo *3	X20 N17 N17
original	echo remove_second swap_first_last reverse X20 N17 , V17 X2 O8	X20 N17 N17
unrolled	reverse L16 O15 	*1
unrolled	remove_first V3 C8 , *1	*2
unrolled	remove_first *2 , Q14 Y13 Z1	Q14 Y13 Z1
original	remove_first remove_first V3 C8 , reverse L16 O15 , Q14 Y13 Z1	Q14 Y13 Z1
unrolled	swap_first_last B15 L9 N17 H8 	*1
unrolled	echo *1	*2
unrolled	copy F14 M19 R1 E5 Y18 	*3
unrolled	shift *3	*4
unrolled	remove_second *2 , *4	*5
unrolled	swap_first_last *5	B15 L9 N17 B15 H8
original	swap_first_last remove_second echo swap_first_last B15 L9 N17 H8 , shift copy F14 M19 R1 E5 Y18	B15 L9 N17 B15 H8
unrolled	copy E1 I19 E2 S11 	*1
unrolled	copy *1	E1 I19 E2 S11
original	copy copy E1 I19 E2 S11	E1 I19 E2 S11
unrolled	remove_first D10 S7 C14 F10 T14 , Y9 F7 Z2 	*1
unrolled	copy *1	*2
unrolled	prepend E2 J9 J6 X19 , *2	Y9 F7 Z2 E2 J9 J6 X19
original	prepend E2 J9 J6 X19 , copy remove_first D10 S7 C14 F10 T14 , Y9 F7 Z2	Y9 F7 Z2 E2 J9 J6 X19
unrolled	swap_first_last E13 X3 R4 	*1
unrolled	copy *1	R4 X3 E13
original	copy swap_first_last E13 X3 R4	R4 X3 E13
unrolled	append E3 B13 U11 , I8 Y7 H5 	*1
unrolled	swap_first_last *1	*2
unrolled	repeat C14 Y9 M2 L11 	*3
unrolled	append *2 , *3	*4
unrolled	shift *4	B13 U11 I8 Y7 E3 C14 Y9 M2 L11 C14 Y9 M2 L11 H5
original	shift append swap_first_last append E3 B13 U11 , I8 Y7 H5 , repeat C14 Y9 M2 L11	B13 U11 I8 Y7 E3 C14 Y9 M2 L11 C14 Y9 M2 L11 H5
unrolled	shift B18 T6 F9 L19 W10 	*1
unrolled	remove_second *1 , H7 K7 N3 A13 D20	*2
unrolled	remove_first *2 , O5 J20 C15 Y4	*3
unrolled	copy *3	O5 J20 C15 Y4
original	copy remove_first remove_second shift B18 T6 F9 L19 W10 , H7 K7 N3 A13 D20 , O5 J20 C15 Y4	O5 J20 C15 Y4
unrolled	reverse I18 A19 U15 	*1
unrolled	remove_first R8 L3 U15 X20 , *1	*2
unrolled	echo *2	*3
unrolled	repeat P6 I12 W16 R1 	*4
unrolled	remove_second *3 , *4	U15 A19 I18 I18
original	remove_second echo remove_first R8 L3 U15 X20 , reverse I18 A19 U15 , repeat P6 I12 W16 R1	U15 A19 I18 I18
unrolled	remove_first R6 S2 N17 S12 , A8 Y11 H2 Y7 	*1
unrolled	echo *1	*2
unrolled	repeat *2	A8 Y11 H2 Y7 Y7 A8 Y11 H2 Y7 Y7
original	repeat echo remove_first R6 S2 N17 S12 , A8 Y11 H2 Y7	A8 Y11 H2 Y7 Y7 A8 Y11 H2 Y7 Y7
unrolled	echo R1 D6 L4 E10 	*1
unrolled	reverse *1	*2
unrolled	prepend *2 , W20 Y14 O17	W20 Y14 O17 E10 E10 L4 D6 R1
original	prepend reverse echo R1 D6 L4 E10 , W20 Y14 O17	W20 Y14 O17 E10 E10 L4 D6 R1
unrolled	append C14 V11 , W5 N12 	*1
unrolled	copy *1	C14 V11 W5 N12
original	copy append C14 V11 , W5 N12	C14 V11 W5 N12
unrolled	echo X8 A1 J20 A2 	*1
unrolled	repeat *1	*2
unrolled	repeat *2	*3
unrolled	echo X2 K20 E10 P1 I5 	*4
unrolled	echo *4	*5
unrolled	swap_first_last S5 Y12 	*6
unrolled	repeat *6	*7
unrolled	remove_first *5 , *7	*8
unrolled	prepend *8 , N15 F3 V10 P2 I18	*9
unrolled	append *3 , *9	X8 A1 J20 A2 A2 X8 A1 J20 A2 A2 X8 A1 J20 A2 A2 X8 A1 J20 A2 A2 N15 F3 V10 P2 I18 Y12 S5 Y12 S5
original	append repeat repeat echo X8 A1 J20 A2 , prepend remove_first echo echo X2 K20 E10 P1 I5 , repeat swap_first_last S5 Y12 , N15 F3 V10 P2 I18	X8 A1 J20 A2 A2 X8 A1 J20 A2 A2 X8 A1 J20 A2 A2 X8 A1 J20 A2 A2 N15 F3 V10 P2 I18 Y12 S5 Y12 S5
unrolled	append M20 E7 T3 Y16 A11 , G15 Q7 F3 	*1
unrolled	repeat *1	M20 E7 T3 Y16 A11 G15 Q7 F3 M20 E7 T3 Y16 A11 G15 Q7 F3
original	repeat append M20 E7 T3 Y16 A11 , G15 Q7 F3	M20 E7 T3 Y16 A11 G15 Q7 F3 M20 E7 T3 Y16 A11 G15 Q7 F3
unrolled	prepend I6 X5 B19 L20 , D19 J14 B16 I6 B19 	*1
unrolled	repeat *1	*2
unrolled	prepend *2 , H1 W16 T9	*3
unrolled	echo *3	H1 W16 T9 D19 J14 B16 I6 B19 I6 X5 B19 L20 D19 J14 B16 I6 B19 I6 X5 B19 L20 L20
original	echo prepend repeat prepend I6 X5 B19 L20 , D19 J14 B16 I6 B19 , H1 W16 T9	H1 W16 T9 D19 J14 B16 I6 B19 I6 X5 B19 L20 D19 J14 B16 I6 B19 I6 X5 B19 L20 L20
unrolled	prepend A6 D19 V9 G13 Z16 , F3 X10 O16 Y9 	*1
unrolled	repeat *1	F3 X10 O16 Y9 A6 D19 V9 G13 Z16 F3 X10 O16 Y9 A6 D19 V9 G13 Z16
original	repeat prepend A6 D19 V9 G13 Z16 , F3 X10 O16 Y9	F3 X10 O16 Y9 A6 D19 V9 G13 Z16 F3 X10 O16 Y9 A6 D19 V9 G13 Z16
unrolled	reverse O9 B15 F12 M14 	*1
unrolled	prepend J10 S8 , *1	*2
unrolled	prepend F5 K3 B7 Y18 X9 , *2	*3
unrolled	remove_first O7 Y4 Q17 W16 O11 , *3	*4
unrolled	prepend *4 , U7 Q18 U2 D1 J15	*5
unrolled	remove_second A13 T9 W2 G18 , *5	A13 T9 W2 G18
original	remove_second A13 T9 W2 G18 , prepend remove_first O7 Y4 Q17 W16 O11 , prepend F5 K3 B7 Y18 X9 , prepend J10 S8 , reverse O9 B15 F12 M14 , U7 Q18 U2 D1 J15	A13 T9 W2 G18
unrolled	echo J17 Q10 K4 	*1
unrolled	prepend X8 B13 M10 , Z4 V12 N12 O19 	*2
unrolled	swap_first_last *2	*3
unrolled	reverse *3	*4
unrolled	echo *4	*5
unrolled	remove_second *1 , *5	*6
unrolled	swap_first_last *6	*7
unrolled	copy *7	*8
unrolled	copy *8	K4 Q10 K4 J17
original	copy copy swap_first_last remove_second echo J17 Q10 K4 , echo reverse swap_first_last prepend X8 B13 M10 , Z4 V12 N12 O19	K4 Q10 K4 J17
unrolled	swap_first_last J2 U3 K6 	*1
unrolled	reverse *1	J2 U3 K6
original	reverse swap_first_last J2 U3 K6	J2 U3 K6
unrolled	reverse X9 Q6 M10 U20 W10 	*1
unrolled	swap_first_last *1	*2
unrolled	remove_first N16 Q3 E17 , *2	X9 U20 M10 Q6 W10
original	remove_first N16 Q3 E17 , swap_first_last reverse X9 Q6 M10 U20 W10	X9 U20 M10 Q6 W10
unrolled	remove_second S4 G2 U17 , E7 L12 Z6 	*1
unrolled	remove_first *1 , R10 Y4 P1 W5	*2
unrolled	remove_second *2 , K14 S4 D8 I5	*3
unrolled	echo *3	*4
unrolled	remove_first D2 W19 B7 , *4	*5
unrolled	remove_first E16 R12 W14 J17 D14 , *5	*6
unrolled	remove_first *6 , P9 H17	P9 H17
original	remove_first remove_first E16 R12 W14 J17 D14 , remove_first D2 W19 B7 , echo remove_second remove_first remove_second S4 G2 U17 , E7 L12 Z6 , R10 Y4 P1 W5 , K14 S4 D8 I5 , P9 H17	P9 H17
unrolled	repeat G4 Z17 	*1
unrolled	reverse *1	*2
unrolled	remove_second Z17 M5 H6 , *2	Z17 M5 H6
original	remove_second Z17 M5 H6 , reverse repeat G4 Z17	Z17 M5 H6
unrolled	swap_first_last R3 S4 D20 D19 	*1
unrolled	repeat L6 J12 H3 E4 Z3 	*2
unrolled	shift *2	*3
unrolled	prepend *1 , *3	J12 H3 E4 Z3 L6 J12 H3 E4 Z3 L6 D19 S4 D20 R3
original	prepend swap_first_last R3 S4 D20 D19 , shift repeat L6 J12 H3 E4 Z3	J12 H3 E4 Z3 L6 J12 H3 E4 Z3 L6 D19 S4 D20 R3
unrolled	swap_first_last E1 P10 I3 	*1
unrolled	echo *1	I3 P10 E1 E1
original	echo swap_first_last E1 P10 I3	I3 P10 E1 E1
unrolled	swap_first_last Z10 B1 M16 	*1
unrolled	reverse *1	Z10 B1 M16
