source	target	prediction
remove_second prepend shift I19 U8 Q18 B6 , prepend copy append W20 W11 W3 D17 , N18 Z1 G7 I6 , reverse shift L17 N17 Q20 A16 G4 , reverse F18 G20 H19 J7	L17 G4 A16 Q20 N17 W20 W11 W3 D17 N18 Z1 G7 I6 U8 Q18 B6 I19	L17 G4 A16 Q20 N17 W20 W11 W3 D17 N18 Z1 G7 I6 U8 Q18 B6 I19
remove_first U6 M10 J7 G17 , repeat prepend I1 I9 Z7 , append W4 T20 W18 Q4 Z2 , remove_first F6 P3 M14 Z20 N19 , reverse prepend shift W8 U4 N12 F2 , repeat F10 W17 W17	W4 T20 W18 Q4 Z2 W8 F2 N12 U4 W17 W17 F10 W17 W17 F10 I1 I9 Z7 W4 T20 W18 Q4 Z2 W8 F2 N12 U4 W17 W17 F10 W17 W17 F10 I1 I9 Z7	W4 T20 W18 Q4 Z2 W17 W17 N12 W17 W17 W17 F10 W17 W17 W17 W17 W17 W17 F10 F10 W17 N12 F10 W17
echo copy shift append repeat remove_first copy append Y17 F5 P14 , repeat W15 E9 T7 Y5 , U2 V8 N13 C11 , W13 F2 M13	V8 N13 C11 U2 V8 N13 C11 W13 F2 M13 U2 U2	V8 N13 C11 U2 V8 N13 C11 W13
append swap_first_last echo K8 D15 H18 D18 J2 , repeat shift copy swap_first_last reverse copy X20 Y10 B5 D5 H7	J2 D15 H18 D18 J2 K8 D5 B5 Y10 H7 X20 D5 B5 Y10 H7 X20	J2 D15 H18 D18 J2 K8 D5 B5 Y10 X20 K8 D5 B5 Y10 Y10 X20
prepend echo remove_second reverse echo D6 K20 U4 T17 , copy Q13 G13 J3 X14 , reverse append copy H8 E16 I7 , U20 O5 H13 J17	J17 H13 O5 U20 I7 E16 H8 T17 T17 U4 K20 D6 D6	J17 H13 O5 U20 I7 T17 U4 K20 T17 T17 U4 K20 D6
echo echo copy prepend swap_first_last J7 H3 Y2 G5 , reverse repeat copy swap_first_last X5 P18 V9 H14	X5 V9 P18 H14 X5 V9 P18 H14 G5 H3 Y2 J7 J7 J7	X5 V9 P18 H14 X5 V9 P18 H14 G5 H3 Y2 J7 J7 J7
remove_second echo shift prepend repeat copy U4 U16 V20 R8 , N19 O9 L11 O18 , reverse repeat reverse M18 E3 N7	O9 L11 O18 U4 U16 V20 R8 U4 U16 V20 R8 N19 N19	L11 O18 U4 U16 V20 R8 N19 U16 V20 R8 N19 N19
reverse remove_first Z2 E8 W16 , remove_second shift repeat shift shift X9 R13 M14 A12 J11 , echo repeat I20 J15 C14 S6 C15	M14 R13 X9 J11 A12 M14 R13 X9 J11 A12	C15 X9 X15 C14 J15 M14 M14 K15 J11
reverse append shift repeat copy Y7 B13 Q13 , echo repeat swap_first_last reverse Z4 F14 C6 C14 U9	U9 U9 F14 C6 C14 Z4 U9 F14 C6 C14 Z4 Y7 Q13 B13 Y7 Q13 B13	U9 F14 C6 C14 Z4 U9 F14 C6 C14 Z4
echo remove_second C11 Z15 U19 J15 , prepend swap_first_last shift append C12 J16 A20 G5 , copy shift remove_second B19 R5 U18 R8 R18 , B10 I8 N16 , I7 M5 L2 R12	C11 Z15 U19 J15 J15	C11 Z15 U19 J15 J15
swap_first_last remove_second prepend E2 W17 , remove_second prepend M5 C19 H2 , remove_first M10 H1 , remove_first prepend remove_first C2 U6 T17 , D5 L18 , P4 V2 , W19 U6 G17 A11 S2 , L15 K1 H3 U2 , H2 P8	W17 U6 G17 A11 S2 M5 C19 H2 E2 W19	W17 U6 M5 C19 W19 E2 P4
reverse swap_first_last remove_first shift B8 Y16 J12 , prepend K11 H4 G20 , repeat shift echo prepend N1 F3 Q7 M3 E17 , J5 F14 P7 S1 S2	F14 H4 K11 J5 E17 E17 M3 Q7 F3 N1 S2 S1 P7 F14 J5 E17 E17 M3 Q7 F3 N1 S2 S1 P7 G20	
prepend prepend append G12 J16 N3 L14 , Z6 Q9 , F10 V9 J4 , remove_first echo append Y20 K3 A9 H19 , I19 A9 P3 T3 I1 , append copy N5 X15 , append Z4 D4 B16 S1 , H11 P10	N5 X15 Z4 D4 B16 S1 H11 P10 F10 V9 J4 G12 J16 N3 L14 Z6 Q9	N5 X15 Z4 D4 B16
remove_first L19 I16 L12 I9 X2 , remove_first append Q18 P17 P8 G20 , M1 G13 O5 L18 C4 , append X9 Y16 Y11 L19 I3 , prepend swap_first_last prepend copy J8 F17 V5 , echo F14 V12 C16 , W3 R12 C3	X9 Y16 Y11 L19 I3 W3 R12 C3 V5 V12 C16 C16 J8 F17 F14	W3 R12 C3 X9 V5 V5 L19
shift remove_first shift echo shift repeat remove_second Z4 O5 O10 X4 F20 , repeat repeat U7 F2 E7 B6 Y12 , R10 K18 K15 N5	K18 K15 N5 R10	K18 K15 N5 R10
remove_second E4 M8 Z16 F19 , reverse remove_first echo remove_first prepend repeat shift J3 J15 S4 U12 V6 , S9 F8 , H6 R16 L5 , copy X14 K9 K4 S1 X6	E4 M8 Z16 F19	E4 M8 Z16 F19
copy remove_second reverse reverse copy reverse shift append H2 J16 J11 G17 R2 , swap_first_last C6 B12 M19 W11 R8 , C5 H10 A10 X3 F3	H2 C6 W11 M19 B12 R8 R2 G17 J11 J16	H2 C6 W11 M19 B12 R8 R2 G17 J11
remove_first remove_second S10 Z10 P17 , copy swap_first_last remove_second remove_first A6 Q17 J1 E9 L17 , X10 K2 R18 M12 , repeat W11 B2 D8 F6 E3 , swap_first_last reverse B1 H5 O18 J11 G13	B1 J11 O18 H5 G13	B1 J11 O18 H5 G13
remove_second append append A20 O8 K18 , repeat append I16 O4 X15 F8 , shift R2 A12 U11 P6 , F3 Q11 L20 , append P2 I4 I15 F3 Q2 , reverse remove_first X9 E1 Q8 , B3 F19 X2	A20 O8 K18 I16 O4 X15 F8 A12 U11 P6 R2 I16 O4 X15 F8 A12 U11 P6 R2 F3 Q11 L20	A20 O8 K18 I16 O4 X15 F8 A12 U11 P6 R2 A12 U11
prepend swap_first_last echo shift copy append Z12 N7 P13 C19 Q7 , echo shift Y11 V7 H8 Q8 K6 , reverse Q20 L17 I8 A1 L16	L16 A1 I8 L17 Q20 Z12 P13 C19 Q7 V7 H8 Q8 K6 Y11 Y11 Z12 N7	L16 A1 I8 L17 Q20 P13 P13 C19 Q7 Y11
shift repeat append remove_first echo prepend prepend Z12 C6 H20 , echo W4 K18 H7 , G6 B5 , C16 H14 S1 Y15 , swap_first_last J2 J10 P15 F19	H14 S1 Y15 F19 J10 P15 J2 C16 H14 S1 Y15 F19 J10 P15 J2 C16	H14 S1 Y15 F19 J10 S1 Y15
prepend append J13 C4 , Y4 G10 , remove_first K16 P16 C14 Z17 , append remove_second U8 X5 X20 V19 Y12 , append append M9 O4 F11 T7 F12 , D7 W19 C5 , X18 G9 G8 , append remove_first W8 S5 V8 , U14 Y20 , Y1 Z15 Q1	U8 X5 X20 V19 Y12 U14 Y20 Y1 Z15 Q1 J13 C4 Y4 G10	U8 X5 X20 V19 Y12 U14 Y20 J13 C4
echo remove_second remove_second Q3 N5 N18 , append D15 I3 I2 , repeat repeat W7 A1 , remove_second swap_first_last echo Q19 P13 , K9 O9 M20 S11	Q3 N5 N18 N18	Q3 N5 N18 Q19
prepend append swap_first_last append repeat shift shift F17 F9 A19 , C2 R12 S10 O2 M8 , W13 Z1 Q3 Q19 H19 , swap_first_last reverse P19 A11 E7	P19 A11 E7 M8 F17 F9 A19 F17 F9 C2 R12 S10 O2 A19 W13 Z1 Q3 Q19 H19	P19 A11 E7 A19 P4 Q19 M18
remove_first echo echo echo I3 E14 Y10 Z9 E2 , shift echo repeat copy copy J16 J20 D1 F7 G2	J20 D1 F7 G2 J16 J20 D1 F7 G2 G2 J16	J20 D1 F7 G2 J16 J20 D1 F7 G2 J16 J16
copy repeat remove_first swap_first_last echo repeat X9 V7 E11 M15 H13 , shift swap_first_last reverse E13 M2 N12 O16	N12 M2 O16 E13 N12 M2 O16 E13	N12 M2 E13 E13 O16 M2 E13 E13
repeat shift remove_second prepend S19 G6 B13 H3 , repeat repeat swap_first_last reverse copy Z8 V6 S17 C20 , Q18 R9 W15	S17 V6 C20 Z8 S17 V6 C20 Z8 S17 V6 C20 Z8 S17 V6 C20 S19 G6 B13 H3 Z8 S17 V6 C20 Z8 S17 V6 C20 Z8 S17 V6 C20 Z8 S17 V6 C20 S19 G6 B13 H3 Z8	S17 V6 C20 Z8 S17 V6 C20 S19 G6 B13 H3 Z8 S17 V6 C20 Z8 S17 V6 C20 S19 G6 B13 H3 Z8
remove_first repeat P9 X5 I6 , remove_first copy H20 Y10 P8 T20 , reverse remove_second repeat reverse copy H7 X7 F2 U20 K2 , B13 C12 S2 X1	H7 X7 F2 U20 K2 H7 X7 F2 U20 K2	H7 X7 F2 U20 K2
remove_second D4 X15 , append reverse G8 K3 I12 K2 C3 , copy remove_second remove_first J5 W2 C7 , Q16 P12 , remove_first swap_first_last prepend Y1 T18 D17 J8 , X2 P2 , P5 Q7	D4 X15	D4 X15
copy remove_second swap_first_last repeat echo Y8 T4 M20 Y18 V1 , append G18 L9 R10 F12 , swap_first_last reverse repeat X18 G13 E10 U3 N12	V1 T4 M20 Y18 V1 V1 Y8 T4 M20 Y18 V1 Y8	V1 T4 M20 Y18 V1 V1 Q8 T4 M20 Y18 V1 Y8
reverse prepend shift echo remove_second reverse remove_second remove_first R13 F11 U9 C10 , N9 F4 A3 S3 B9 , W12 E6 S18 A11 , G17 T5 O4 B19 , remove_first M9 N2 K12 F13 , Y20 E3 X2 T10	B9 N9 N9 F4 A3 S3 T10 X2 E3 Y20	N9 F4 A3 S3 B9
echo remove_second append U1 O15 Y9 , shift append repeat copy R10 G9 , Z14 L13 M11 F10 U12 , shift swap_first_last V14 R16	U1 O15 Y9 G9 R10 G9 Z14 L13 M11 F10 U12 R10 R10	U1 O15 Y9 G9 G9 G9 N7 M11 U12 U12
remove_first F18 J8 F20 R1 , remove_first remove_first H15 Y17 C14 M11 , J5 X7 , remove_second append B19 L12 Q18 I8 , remove_second prepend A5 S1 X14 , remove_second remove_second A1 M17 M3 , Z11 H8 F16 H6 , C9 H12 D2 , V11 T11 B11 , D3 G17	B19 L12 Q18 I8 A1 M17 M3 A5 S1 X14	B19 L12 Q18 I8 A1 M17 M3 A5 S1 X14
echo remove_second swap_first_last repeat A9 H2 , swap_first_last echo remove_second swap_first_last shift T1 R1 D8 K1 O2 , W15 V3 R17 X4 F12	H2 H2 A9 A9 A9	H2 H2 A9 A9 A9
copy remove_first copy K10 Q8 Q2 , append repeat repeat swap_first_last reverse D12 Q16 K7 G16 Z19 , repeat W11 U2 L11 U6 S18	D12 G16 K7 Q16 Z19 D12 G16 K7 Q16 Z19 D12 G16 K7 Q16 Z19 D12 G16 K7 Q16 Z19 W11 U2 L11 U6 S18 W11 U2 L11 U6 S18	D12 G16 K7 Q16 Z19 D12 G16 K7 Q16 Z19 W11 G16 K7 Q16 Z19 D12 G16 K7 Q16 Z19 W11 U2 L11 U6 S18
remove_second append remove_second reverse prepend V17 O6 , Z8 E1 Q5 K9 W2 , prepend echo reverse H12 I17 K15 L18 , M18 R1 W17 U18 D11 , K9 Y5 , reverse Z6 S10 Z15 R14 Z15	O6 V17 W2 K9 Q5 E1 Z8 K9 Y5	O6 V17 W2 K9 Q5 E1 Z8
remove_first reverse remove_second E10 M12 W10 M20 R18 , copy repeat echo repeat repeat A6 O1 C13 , reverse I13 A16 Y12	Y12 A16 I13	Y12 A16 I13
prepend remove_first B18 Y4 , swap_first_last echo Q8 D6 R15 , remove_first I3 S11 G4 T13 , prepend shift repeat E8 I2 G15 K14 , append A12 F9 B8 , Z11 P2 Q14 U12	A12 F9 B8 Z11 P2 Q14 U12 I2 G15 K14 E8 I2 G15 K14 E8 R15 D6 R15 Q8	A12 F9 B8 Z11 P2 Q14 U12 I2 G15 K14 E8
prepend prepend A3 C6 , prepend prepend V18 N8 O6 , remove_second repeat remove_first I11 H5 H4 , H19 Y8 I6 , echo B18 L19 Y5 K14 R20 , S15 Z16 , remove_second A8 E9 , C15 M14 B19	A8 E9 S15 Z16 H19 Y8 I6 H19 Y8 I6 V18 N8 O6 A3 C6	A8 E9 H19 Z16 H19 Y8 I6
shift remove_second U4 N19 M1 H16 G6 , repeat echo prepend repeat I13 P12 B1 X18 , reverse remove_first shift O19 V6 A7 B3 X10 , I11 H5 S14 J16	N19 M1 H16 G6 U4	N19 M1 H16 G6 U4
reverse copy append prepend copy repeat F12 H9 S5 R9 W19 , prepend reverse H9 H9 W7 K2 , N1 O8 R15 R5 , copy R4 H6 L15 P20	P20 L15 H6 R4 W19 R9 S5 H9 F12 W19 R9 S5 H9 F12 H9 H9 W7 K2 R5 R15 O8 N1	P20 L15 H6 R4 F12 W19 R9 S5 H9 F12 W19 H9
copy reverse echo remove_first S19 W5 A17 , remove_second swap_first_last remove_second Y14 D19 B11 X20 W4 , S9 A14 T4 , echo remove_first P20 S16 F18 W2 , V16 Q6 J11 S9 S5	Y14 Y14 X20 B11 D19 W4	Y14 Y14 X20 B11 D19 V16
remove_second remove_first W6 D10 A5 D7 X18 , append shift T16 M17 D14 T14 , append E12 K14 A13 , V20 Q19 W5 E8 , remove_second remove_first L14 A18 , K7 L20 J1 Q2 , echo copy R8 W8	M17 D14 T14 T16 E12 K14 A13 V20 Q19 W5 E8	M17 D14 T14 T16 E12 K14 A13 V20 Q19 W5 E8
echo prepend swap_first_last copy reverse remove_second copy prepend V7 J8 G15 R9 , copy P9 O2 J15 Q10 B11 , J9 V14 N7 , C8 Q12 D1	C8 Q12 D1 P9 G15 J8 V7 B11 Q10 J15 O2 R9 R9	C8 Q12 D1 R9 G15 J8 V7 V7 O2 J15 R9 R9 R9
swap_first_last echo repeat append reverse swap_first_last reverse J13 T4 G13 N18 , shift copy Q9 O9	Q9 T4 G13 J13 O9 Q9 N18 T4 G13 J13 O9 Q9 N18	Q9 T4 G13 J13 O9 Q9
remove_second append echo remove_second remove_second shift echo V1 B19 , N10 I6 L10 X18 , swap_first_last H11 M6 I8 , shift F14 C17 R10 C18 G16 , R13 W20 C2 P11 Z7	B19 B19 V1 V1 C17 R10 C18 G16 F14	B19 V1 V1
echo remove_second V8 V15 C8 Y1 , repeat swap_first_last swap_first_last shift prepend prepend W6 F15 E18 U5 T16 , J10 D8 Z17 G8 R3 , repeat F10 R5 S7	V8 V15 C8 Y1 Y1	V8 V15 C8 Y1 Y1
remove_first remove_first N4 T13 U13 J2 S2 , remove_second E6 K12 H14 N1 , remove_first E12 B11 U3 T12 , M10 H13 , append remove_second prepend append U9 Y1 , append D9 C8 , B1 S16 , L1 T15 Q16 , J1 E1 U18 E11 , T12 J18 U5	L1 T15 Q16 U9 Y1 D9 C8 B1 S16 T12 J18 U5	T12 J18 U5
prepend copy repeat swap_first_last A4 L1 , copy remove_first repeat swap_first_last shift G16 X8 H20 , C2 Z17 Y20 G17 D3	C2 Z17 Y20 G17 D3 L1 A4 L1 A4	C2 Z17 Y20 G17 D3 L1 A4 L1 A4
echo swap_first_last reverse swap_first_last remove_first reverse remove_second N2 Z8 Z11 , E8 Q19 S11 Y18 Q2 , copy reverse Y16 D8	Y16 D8 D8	Y16 D8 D8
echo remove_second remove_second append remove_second swap_first_last O16 M20 Q18 S16 L16 , O16 S15 I20 , Q5 F16 M2 , copy reverse repeat E14 P15 T11 Z9 E7 , O3 E5 O10	L16 M20 Q18 S16 O16 Q5 F16 M2 M2	L16 M20 Q18 S16 O16 Q5 F16 M2 M2
repeat shift append B11 J6 P16 W19 I11 , reverse swap_first_last shift reverse echo shift H13 V20	J6 P16 W19 I11 H13 V20 H13 B11 J6 P16 W19 I11 H13 V20 H13 B11	J6 P16 W19 I11 H13 H13 V20 B11 J6 P16 W19 I11 V20 H13 H13 B11 B11
repeat remove_second reverse append shift Z8 Q5 X15 , copy M10 S18 , remove_second prepend copy P16 T8 D15 E15 G3 , P16 O6 S1 R20 , N13 W4 S14	S18 M10 Z8 X15 Q5 S18 M10 Z8 X15 Q5	S18 E15 D15 T8 M10 Q5 X15 Q5 S18 M10 M10 M10 Q5
append repeat prepend echo J14 N4 Y3 T4 E12 , append append echo remove_second R13 Q17 Q15 G6 , P10 Y11 P2 H19 , V10 Q5 V3 L8 , F11 W6 V12 C18 G10 , copy J13 W19 E9 I17	R13 Q17 Q15 G6 G6 V10 Q5 V3 L8 F11 W6 V12 C18 G10 J14 N4 Y3 T4 E12 E12 R13 Q17 Q15 G6 G6 V10 Q5 V3 L8 F11 W6 V12 C18 G10 J14 N4 Y3 T4 E12 E12 J13 W19 E9 I17	R13 Q17 Q15 G6 G6 V10 Q5 V3 L8 F11 Q5 V12 C18 G10 E12 Q5 Q5 L8 L8 M2 Q5 Q5
remove_first copy copy J18 L16 J3 Q2 P16 , append V10 Q20 , echo echo shift copy copy R14 A17	V10 Q20 A17 R14 R14 R14	V10 Q20 A17 R14 R14
repeat reverse repeat append swap_first_last prepend prepend swap_first_last copy X1 A11 E18 , C14 N9 F1 , M19 A5 J17 , O2 E16 E20	E20 E16 O2 M19 A11 E18 F1 N9 C14 J17 A5 X1 E20 E16 O2 M19 A11 E18 F1 N9 C14 J17 A5 X1 E20 E16 O2 M19 A11 E18 F1 N9 C14 J17 A5 X1 E20 E16 O2 M19 A11 E18 F1 N9 C14 J17 A5 X1	E20 E16 O2 A11 A11
copy remove_second remove_first F19 B9 D8 D7 P7 , prepend prepend append append J14 X18 , echo I10 O4 R16 W2 O17 , J12 W9 C11 , D19 H1 B10 G13 K14 , A12 D4 , reverse M15 Q1 H2 K18	A12 D4 D19 H1 B10 G13 K14 J14 X18 I10 O4 R16 W2 O17 O17 J12 W9 C11	D19 D4 J12 H1 B10 U18
remove_second repeat N9 H15 T7 F19 U15 , shift remove_second swap_first_last echo reverse copy swap_first_last Z3 W10 A19 H4 X11 , U14 Q1 Y17 B1	N9 H15 T7 F19 U15 N9 H15 T7 F19 U15	N9 H15 T7 F19 U15 N9 H15 T7 F19 U15
remove_first swap_first_last shift repeat repeat Y9 I11 X6 , copy repeat reverse shift S16 D6 N16	S16 N16 D6 S16 N16 D6	S16 N16 D6 S16 N16 D6
swap_first_last echo prepend shift remove_second echo O16 X20 X20 O17 , Z20 E2 E16 A12 , repeat swap_first_last shift Q12 Y7 O12	O16 O12 Y7 Q12 O12 Y7 X20 X20 O17 O17 O16 Q12	O16 O12 Y7 Q12 O12 Y7 X20 X20 O17 O17 O16 Q12
append remove_second prepend Y12 R11 V7 , copy S15 A5 H18 , copy shift copy shift X4 C6 F18 R7 , append Y4 L20 O5 L14 P15 , X14 N11 Z10 P6 F11	S15 A5 H18 Y12 R11 V7 Y4 L20 O5 L14 P15 X14 N11 Z10 P6 F11	S15 A5 H18 Y12 R11 V7 X14 N11 Z10 P6 F11
repeat append remove_first remove_second O13 M12 Z1 X13 B10 , repeat Z13 L11 L14 B15 , reverse copy remove_second prepend L8 V13 S18 X13 , K13 H20 E9 , Y9 V1 D11 N4 , L16 N2 Y11	X13 S18 V13 L8 E9 H20 K13 L16 N2 Y11 X13 S18 V13 L8 E9 H20 K13 L16 N2 Y11	X13 V1 D11 L8 X13 S18 V13 L8 E9 C12 K13 X13 S18 V13 L8 E9 H20 K13
shift remove_first remove_second T12 N2 G8 , S15 Q19 R8 J2 V6 , reverse shift reverse swap_first_last swap_first_last swap_first_last Y7 D19 M20 U15	U15 D19 M20 Y7	U15 M20 D19
copy remove_second prepend reverse append G6 F1 M10 , reverse P12 H20 J12 U2 , shift prepend A15 M1 J10 C7 S16 , N4 Y3 G9 N3 , repeat M17 T6 O8 N16	Y3 G9 N3 A15 M1 J10 C7 S16 N4 P12 H20 J12 U2 M10 F1 G6	Y3 G9 N3 P8 Y3
shift append prepend repeat B14 M18 K13 B11 V18 , echo echo D13 V1 A18 L7 P8 , echo swap_first_last copy A4 S15 S8 F10 L7	V1 A18 L7 P8 P8 P8 B14 M18 K13 B11 V18 B14 M18 K13 B11 V18 L7 S15 S8 F10 A4 A4 D13	V1 A18 L7 P8 P8 B14 Y3 K13 K13 B11 V18 B14 C12 K13 B11 V18 B14 C12 K13 F10 A4 A4 L7
prepend repeat repeat S1 P20 S1 Z2 , echo swap_first_last copy swap_first_last copy repeat S9 W17 B4 Z17	S9 W17 B4 Z17 S9 W17 B4 Z17 Z17 S1 P20 S1 Z2 S1 P20 S1 Z2 S1 P20 S1 Z2 S1 P20 S1 Z2	S9 W17 B4 Z17 S9 W17 B4
remove_first shift append Z20 S5 K13 , swap_first_last swap_first_last copy shift X7 W8 N19 , append G16 C10 L17 E18 , append I9 F7 A5 V11 T15 , I1 V13 G4	G16 C10 L17 E18 I9 F7 A5 V11 T15 I1 V13 G4	G16 C10 L17 E18 I9 F7 A5 V11 T15 I1 V13 G4
append echo remove_first F16 S13 L1 , S13 S19 T13 , remove_second append X13 P11 H2 , remove_first D16 E14 N11 Z19 , copy shift reverse W4 P3 W15 I13 C3 , E7 Q1 I20 O11 J14	S13 S19 T13 T13 X13 P11 H2 I13 W15 P3 W4 C3	S13 S19 T13 T13 X13 P11 H2 C3 Q1
repeat append G5 O15 G2 N3 , remove_second copy I1 T15 V4 Z12 V2 , append H1 I1 U12 , echo remove_second echo Q13 R6 E3 W16 , swap_first_last R11 B3 B11	G5 O15 G2 N3 I1 T15 V4 Z12 V2 G5 O15 G2 N3 I1 T15 V4 Z12 V2	G5 O15 G2 N3 I1 T15 V4 Z12 V2 G5 O15 G2 N3 I1 T15 V4 Z12 V2
reverse remove_second echo copy repeat swap_first_last C1 X16 X4 , swap_first_last shift repeat O11 E7 H3 O5 V18	C1 C1 X16 X4 C1 X16 X4	C1 C1 X16 X4 C1 X16 X4
repeat copy echo swap_first_last remove_second swap_first_last G2 G13 P8 K9 , echo reverse reverse E2 O12	G2 G13 P8 K9 K9 G2 G13 P8 K9 K9	G2 G13 P8 K9 K9 G2 G13 P8 K9 K9
remove_second repeat remove_first Q3 F14 , copy shift G13 L20 M14 C8 Y8 , echo echo reverse swap_first_last D1 A2 U8	L20 M14 C8 Y8 G13 L20 M14 C8 Y8 G13	L20 M14 C8 Y8 G13 L20
copy remove_second repeat swap_first_last V19 T16 W17 , remove_second append S3 O19 K20 , reverse echo echo R14 L3 U18 F10 B13 , A11 X10 P8 A7 V10	W17 T16 V19 W17 T16 V19	W17 T16 V19 W17 T16 V19
echo swap_first_last copy append echo G6 Z8 T20 , remove_first reverse swap_first_last U4 A12 W9 , echo A5 O13 B3 O16	O16 Z8 T20 T20 A5 O13 B3 O16 G6 G6	O16 Z8 T20 T20 A5 O13 B3 O16 G6 G6
reverse remove_second E5 T7 R7 U3 , copy copy copy swap_first_last remove_second C6 R11 , echo append V15 B8 V4 , E8 C6 X19 O5 Y9	U3 R7 T7 E5	U3 R7 T7 E5
prepend F13 N20 S14 Z2 L18 , shift append Y13 J10 M13 R9 , shift swap_first_last remove_second reverse echo T13 X12 E13 , shift X20 E3 K17	J10 M13 R9 E13 X12 E13 T13 Y13 F13 N20 S14 Z2 L18	J10 M13 R9 R9 X12 X12 X12 X12 F13 N20 S14 Z2 L18
prepend copy prepend C13 N2 E10 P13 L14 , remove_second echo S17 H4 V9 V11 , swap_first_last repeat repeat repeat P12 S1 H6 , Q8 K20 T11 B1	Q8 K20 T11 B1 S17 H4 V9 V11 V11 C13 N2 E10 P13 L14	Q8 K20 T11 B1 S17 H4 V9 V11 V11 C13 N2 E10 P13 L14
prepend prepend echo copy echo K12 O15 B17 G17 S8 , shift reverse K12 N19 X6 , swap_first_last repeat E5 D8 M20 M16	M16 D8 M20 M16 E5 D8 M20 E5 N19 K12 X6 K12 O15 B17 G17 S8 S8 S8	M16 D8 M20 M16 E5 D8 M20 M16 N19 K12 E5 K12 O15 B17 G17 S8 S8
remove_first prepend remove_first repeat S8 E3 E6 , X3 I5 C2 R9 H19 , swap_first_last remove_second remove_first Y15 F14 J19 H10 , R5 O2 V18 , swap_first_last swap_first_last Q16 J12 P3 K10 , C14 K9 R18 M7	C14 K9 R18 M7	C14 K9 R18 M7
copy swap_first_last echo remove_second reverse swap_first_last F11 P9 G11 , echo shift repeat B5 A6 X9 B13	G11 P9 G11 F11	G11 P9 G11 F11
remove_second shift prepend append reverse prepend remove_second U18 W3 Z10 , D14 K9 Z8 M7 X1 , M3 A4 G1 S2 , H11 P20 C1 S16 J15 , A17 D3 C18 L7 , shift swap_first_last Z11 O10 H3 F9	D3 C18 L7 Z10 W3 U18 S2 G1 A4 M3 H11 P20 C1 S16 J15 A17	D3 C18 L7 Z10 U18 U18 M3 A4 G1 M3 M3
remove_second echo swap_first_last reverse repeat R7 S1 J2 , echo shift copy copy K17 A17	R7 S1 R7 J2 S1 J2 J2	R7 S1 J2 J2 S1 J2 J2
append copy T2 N11 X11 , remove_second echo repeat repeat copy U16 Y10 A9 W13 X19 , repeat reverse J12 G6 M4 X15 Q18	T2 N11 X11 U16 Y10 A9 W13 X19 U16 Y10 A9 W13 X19 U16 Y10 A9 W13 X19 U16 Y10 A9 W13 X19 X19	T2 N11 X11 U16 Y10 A9 W13 X19 U16 Y10 A9 W13 X19 U16 Y10 A9 W13 X19 U16
reverse append remove_second Q5 A11 I19 K8 V16 , copy reverse remove_second append repeat copy W7 I14 C11 B20 Y10 , K12 V7 V1 H10 O13 , C14 H4 N12 X1 T19 , H7 R17 P8 D14 M17	M17 D14 P8 R17 H7 V16 K8 I19 A11 Q5	M17 D14 P8 A13 H7
append R18 C2 A14 , echo echo append copy repeat swap_first_last reverse T11 F20 Y18 G6 , remove_second M5 Z17 K11 P5 S5 , Y5 F15 M18 R15	R18 C2 A14 T11 Y18 F20 G6 T11 Y18 F20 G6 M5 Z17 K11 P5 S5 S5 S5	R18 C2 A14 T11 Y18 F20 G6 G6 Y18 F20 G6 M5 M5 K11 K11
remove_second remove_second shift G1 V7 Q20 S6 S6 , repeat append swap_first_last repeat J1 Y18 T14 Z12 , repeat R6 T15 G9 I11 G16 , swap_first_last O3 O16 C14 Q9	V7 Q20 S6 S6 G1	V7 Q20 S6 S6 G1
repeat copy copy remove_first remove_second reverse X19 V20 I17 P3 M19 , remove_first R3 F4 G10 , echo shift X3 V3 N20 , S14 Q20 D6	S14 Q20 D6 S14 Q20 D6	S14 Q20 D6 S14 Q20 D6
echo remove_first U18 E7 T18 R16 G12 , remove_first echo Q6 Y5 Y16 , prepend remove_first D1 B6 L9 X8 Z12 , remove_first remove_first A5 C13 Q14 E17 , Y12 V13 Y13 , W3 Y8 F10 U8 , reverse C12 T18 Q1 G3	G3 Q1 T18 C12 W3 Y8 F10 U8 U8	G3 Q1 T18 C12 G3 Q1 F10 U8 C12
reverse swap_first_last repeat swap_first_last remove_first append reverse copy repeat V19 E3 Y10 L11 A18 , L5 C8 Q10 , Y7 U10 I16 I13 C17	C17 I13 I16 U10 C17 Y7 I13 I16 U10 Y7	C17 I13 I16 U10 Y7 C17 I13 I16 U10 Y7
remove_second append echo shift reverse repeat G7 U20 V19 W14 I16 , shift copy reverse M13 P3 H6 V20 , G1 S19 C17 L2 G4	W14 V19 U20 G7 I16 W14 V19 U20 G7 I16 I16 H6 P3 M13 V20	W14 V19 U20 G7 I16
echo swap_first_last remove_first prepend echo prepend echo Y4 E14 V12 , G13 H7 R20 , echo swap_first_last Y7 D17 P9 F7 , P6 V9 V18 M12 B6	B6 V9 V18 M12 P6 P6	B6 V9 V18 M12 P6 P6
append reverse Q6 E3 Q5 U20 , swap_first_last swap_first_last prepend reverse T9 T14 H4 , swap_first_last shift swap_first_last A18 T10 T16 I12 M3	U20 Q5 E3 Q6 M3 T16 I12 A18 T10 H4 T14 T9	U20 Q5 E3 Q6 H4 T16 I12 A18 T10 H4 T14 T9
