source	target	prediction
remove_second reverse R15 S8 F3 R18 , remove_second O16 Q7 S4 J19 , append U6 I18 M8 B2 , remove_second append append N19 S16 Q1 R12 , L20 B10 O2 T11 F2 , reverse echo swap_first_last J14 P7 P14 B7 H14 , W11 N9	R18 F3 S8 R15	R18 F3 S8 R15
copy repeat swap_first_last append J14 L10 Q17 , shift repeat append repeat U14 Q4 A8 X7 I3 , reverse append O12 D1 , U4 A19 B18	U14 L10 Q17 Q4 A8 X7 I3 U14 Q4 A8 X7 I3 B18 A19 U4 D1 O12 U14 Q4 A8 X7 I3 U14 Q4 A8 X7 I3 B18 A19 U4 D1 O12 J14 U14 L10 Q17 Q4 A8 X7 I3 U14 Q4 A8 X7 I3 B18 A19 U4 D1 O12 U14 Q4 A8 X7 I3 U14 Q4 A8 X7 I3 B18 A19 U4 D1 O12 J14	U14 L10 Q17 Q4 A8 X7 I3 Q4 A8 X7 I3 D1 O12 U14 Q4 A8 X7 I3 Q4 A8 X7 I3 D1 O12 J14 L10 Q17 Q4 A8 X7 I3 Q4 A8 X7 I3 Q4 A8 X7 I3 D1 O12 J14
remove_first I19 O3 E10 P12 N11 , copy echo append O18 F18 B20 , Q10 C11 D3 K6 H1	O18 F18 B20 Q10 C11 D3 K6 H1 H1	O18 F18 B20 Q10 C11 D3 K6 H1 H1
remove_first M6 Y1 E13 E9 , prepend remove_second prepend repeat A14 W18 , E5 H1 Y4 Z20 , remove_second G17 F20 W1 Z4 J11 , prepend copy append M5 X17 W13 , R3 N10 F2 J13 , reverse M8 C12 O14 Z3 B2 , prepend I5 B6 , O8 M10 J14	O8 M10 J14 I5 B6 E5 H1 Y4 Z20 A14 W18 A14 W18	B2 O14 C12 M8 I5 O8 E5 H1 Y4 Z20 A14 W18 A14 W18
shift append copy N11 Q10 Y14 , H7 C16 K8	Q10 Y14 H7 C16 K8 N11	Q10 Y14 H7 C16 K8 N11
remove_second append remove_first E7 W18 , T17 E20 O1 W13 G9 , prepend I20 Y18 V11 N8 W19 , append R4 R10 A6 W2 , remove_first C13 N14 E3 M6 B17 , echo Y11 P14 A19 , D8 Q5 E1 M1 M7	T17 E20 O1 W13 G9 R4 R10 A6 W2 Y11 P14 A19 A19 I20 Y18 V11 N8 W19	T17 E20 O1 W13 G9 R4 R10 A6 W2 Y11 P14 A19 A19 I20 Y18 V11 N8 W19
append remove_second M6 G16 Z9 , reverse I4 M18 X8 C11 K14 , I4 Q11	M6 G16 Z9 I4 Q11	M6 G16 Z9 I4 Q11
append V9 T17 D8 O13 N11 , remove_first T1 X4 G13 , H10 G2 E6 N12	V9 T17 D8 O13 N11 H10 G2 E6 N12	V9 T17 D8 O13 N11 H10 G2 E6 N12
prepend X2 U17 S18 Y6 X10 , reverse copy append repeat remove_second G8 A12 U6 , append X18 P4 G7 , C9 L4 U5 R14 O15 , copy K12 H1 L17 M18	M18 L17 H1 K12 U6 A12 G8 U6 A12 G8 X2 U17 S18 Y6 X10	M18 L17 H1 K12 U6 A12 G8 U6 A12 G8 X2 U17 S18 Y6 X10
shift remove_second remove_first C13 Z15 M4 , remove_first swap_first_last E19 A6 Y1 I6 Z10 , remove_first append U16 G8 , P4 C12 , P19 X7 K19 H1 , R6 B2 P18 M7 X16	X7 K19 H1 P19	X7 K19 H1 P19
shift append S5 E12 , prepend B14 H15 , O18 F12	E12 O18 F12 B14 H15 S5	E12 O18 F12 B14 H15 S5
remove_second swap_first_last copy echo append O17 W14 F14 , reverse swap_first_last echo prepend S14 R7 , prepend remove_second B15 O6 , echo J4 G13 O2 C17 , repeat reverse E6 E9 , shift copy copy remove_second echo H7 J5 Q17 , copy reverse echo Y1 T11 M15	R7 W14 F14 E9 R7 S14 O6 B15 E6 E9 E6 R7 O17	E9 W14 F14 E9 R7 S14 O6 B15 E6 E9 R7
copy repeat remove_second shift append swap_first_last W1 U13 M12 , echo remove_second V17 P10 C14 , Y14 J3 H8 , swap_first_last repeat copy copy U1 F12 G17 Z20 B17	U13 W1 V17 P10 C14 C14 M12 U13 W1 V17 P10 C14 C14 M12	U13 W1 V17 P10 C14 C14 M12 U13 W1 V17 P10 C14 C14 M12
append prepend U13 U2 G15 I7 , echo copy A9 C1 H17 K11 , F11 O1 I8	A9 C1 H17 K11 K11 U13 U2 G15 I7 F11 O1 I8	A9 C1 H17 K11 K11 U13 U2 G15 I7 F11 O1 I8
append reverse reverse prepend shift E13 J16 X9 , F20 K7 X17 I13 , Y18 V10 E6 W1 C15	F20 K7 X17 I13 J16 X9 E13 Y18 V10 E6 W1 C15	F20 K7 X17 I13 J16 X9 E13 Y18 V10 E6 W1 C15
swap_first_last echo remove_first append A20 S20 N12 U6 W19 , J18 I5 E3 E16 , T13 O4 Z14 F7 K3	K3 O4 Z14 F7 K3 T13	K3 O4 Z14 F7 K3 T13
append echo swap_first_last repeat G15 X5 P1 , reverse L2 H9 V14 I8	P1 X5 P1 G15 X5 G15 G15 I8 V14 H9 L2	P1 X5 P1 G15 X5 G15 G15 I8 V14 H9 L2
prepend remove_second shift repeat repeat T6 T14 U5 I11 , I13 L9 A9 T8 Y4 , append echo shift W20 X9 M11 D11 , echo R7 J16 W3 E2 S7	X9 M11 D11 W20 W20 R7 J16 W3 E2 S7 S7 T14 U5 I11 T6 T14 U5 I11 T6 T14 U5 I11 T6 T14 U5 I11 T6	X9 M11 D11 W20 W20 R7 J16 W3 E2 S7 S7 T14 U5 I11 T6 T14 U5 I11 T6 T14 U5 I11 T6 T14 U5 I11 T6
append prepend copy S11 A20 X1 L18 S1 , Q4 B13 X9 H7 , repeat V14 K5 K9 X15 R9	Q4 B13 X9 H7 S11 A20 X1 L18 S1 V14 K5 K9 X15 R9 V14 K5 K9 X15 R9	Q4 B13 X9 H7 S11 A20 X1 L18 S1 V14 K5 K9 X15 R9 V14 K5 K9 X15 R9
reverse append repeat B14 F10 S19 , F10 U3 K3 Y17 X19	X19 Y17 K3 U3 F10 S19 F10 B14 S19 F10 B14	X19 Y17 K3 U3 F10 S19 F10 B14 S19 F10 B14
shift copy remove_first remove_second A19 M14 B9 A13 B17 , Q15 Z18 M19 , append copy N19 P17 V10 A5 I13 , P19 H2 G6	P17 V10 A5 I13 P19 H2 G6 N19	P17 V10 A5 I13 P19 H2 G6 N19
append A13 T8 A1 Y16 S1 , prepend remove_second reverse B2 I10 , D11 U9 W15 D3 O4 , repeat remove_first prepend Y10 T6 T5 , prepend U7 L18 , swap_first_last reverse L9 K16 T12 , M4 G10	A13 T8 A1 Y16 S1 M4 G10 M4 G10 I10 B2	A13 T8 A1 Y16 S1 M4 G10 M4 G10 I10 B2
append P10 T8 , shift remove_first Z15 G9 S20 E10 O20 , S12 O16 C14 T3 G6	P10 T8 O16 C14 T3 G6 S12	P10 T8 O16 C14 T3 G6 S12
remove_second append append T9 P8 Y5 M13 Z5 , Z13 F19 Z15 , J13 Y7 N7 E17 , remove_first S4 F18 , I2 J14 W13	T9 P8 Y5 M13 Z5 Z13 F19 Z15 J13 Y7 N7 E17	T9 P8 Y5 M13 Z5 Z13 F19 Z15 J13 Y7 N7 E17
append echo swap_first_last shift F2 R18 P15 , Q11 V11 C8 N1	F2 P15 R18 R18 Q11 V11 C8 N1	F2 P15 R18 R18 Q11 V11 C8 N1
remove_first append remove_first remove_second Q7 U8 J6 X10 L18 , X16 W19 R13 F16 Y19 , E15 C9 F15 U9 , O9 P16 B17 L18 K1 , F16 S7 E1 K8	F16 S7 E1 K8	F16 S7 E1 K8
remove_first append prepend echo Z4 O15 J9 , shift O18 X11 R15 L13 M13 , S18 G3 O16 A11 B16 , W1 L11	W1 L11	W1 L11
append prepend M12 M4 G15 I8 , K8 B18 , remove_second prepend U1 F20 P20 S18 , repeat M7 H8 N3 V3 J19 , J3 P5 Y8 M11	K8 B18 M12 M4 G15 I8 M7 H8 N3 V3 J19 M7 H8 N3 V3 J19 U1 F20 P20 S18	K8 B18 M12 M4 G15 I8 M7 H8 N3 V3 J19 M7 H8 N3 V3 J19 U1 F20 P20 S18
prepend X12 N2 K5 V10 P2 , remove_first append remove_second B2 X13 K2 G4 , shift R3 D17 D7 M9 S17 , copy P10 E6 C14 , I1 W11 M6	I1 W11 M6 X12 N2 K5 V10 P2	I1 W11 M6 X12 N2 K5 V10 P2
append L11 O3 , append C19 U16 D17 J12 , echo R10 D18 C5	L11 O3 C19 U16 D17 J12 R10 D18 C5 C5	L11 O3 C19 U16 D17 J12 R10 D18 C5 C5
repeat copy remove_first append copy remove_first V18 U8 D3 O9 C15 , echo prepend copy Z16 W16 B1 , C12 M18 M18 B6 Z15 , shift M16 A14 V17 , echo echo J16 E6 F20 G19 D2	J16 E6 F20 G19 D2 D2 D2 J16 E6 F20 G19 D2 D2 D2	J16 E6 F20 G19 D2 D2 J16 E6 F20 G19 D2 D2 D2
echo repeat append echo copy repeat reverse echo echo I17 W3 D17 , reverse swap_first_last prepend shift echo echo M18 W14 J10 E20 J7 , prepend swap_first_last G3 M19 Q1 , repeat M18 A15 X5	D17 D17 D17 W3 I17 D17 D17 D17 W3 I17 I17 M18 J7 J7 J7 E20 J10 W14 G3 M19 Q1 X5 A15 M18 X5 A15 M18 D17 D17 D17 W3 I17 D17 D17 D17 W3 I17 I17 M18 J7 J7 J7 E20 J10 W14 G3 M19 Q1 X5 A15 M18 X5 A15 M18 M18	D17 D17 W3 I17 D17 D17 W3 I17 I17 D17 D17 D17 W3 I17 W14 J7 J7 E20 J10 W14 J7 J7 E20 J10 M18 Q1 M19 M18 X5 A15 M18
echo remove_second append reverse reverse repeat V17 K18 I7 , Q15 N20 , repeat T8 S7 J7 W15	V17 K18 I7 V17 K18 I7 Q15 N20 N20	V17 K18 I7 V17 K18 I7 Q15 N20 N20
append Q4 C20 D3 , remove_second remove_second O2 I18 M14 , R5 F11 Q13 N15 B17 , Z19 U15 K4	Q4 C20 D3 O2 I18 M14	Q4 C20 D3 O2 I18 M14
remove_first append P15 F12 D8 , prepend O1 O2 F18 , append remove_second Y19 D7 , E14 W5 A5 , W1 O4 , B15 J1 J8	B15 J1 J8	B15 J1 J8
append P8 T12 B18 O14 Q1 , shift swap_first_last G8 O20 G8 N1 K3	P8 T12 B18 O14 Q1 O20 G8 N1 G8 K3	P8 T12 B18 O14 Q1 O20 G8 N1 G8 K3
swap_first_last swap_first_last append N11 M16 J1 R7 Z8 , copy T13 G6 P16 Z16 K20	N11 M16 J1 R7 Z8 T13 G6 P16 Z16 K20	N11 M16 J1 R7 Z8 T13 G6 P16 Z16 K20
remove_first append echo reverse copy reverse N2 W20 I4 , S2 N10 T10 K17 G12 , swap_first_last W6 Q6 Y12 D7	D7 Q6 Y12 W6	D7 Q6 Y12 W6
append E19 F1 I9 , remove_first Q12 Z11 , remove_first Z12 Z8 L1 , N2 L3 Z7	E19 F1 I9 N2 L3 Z7	E19 F1 I9 N2 L3 Z7
swap_first_last remove_first reverse W5 L14 L11 B3 H16 , append swap_first_last shift Z7 E9 I10 , reverse echo echo swap_first_last echo Q9 R3 X20	X20 I10 E9 Q9 Q9 Q9 X20 R3 Z7	X20 I10 E9 Q9 Q9 Q9 R3 X20 Z7
repeat remove_second remove_first V16 T5 H3 , reverse append U13 E6 Y16 I20 Q9 , G11 Q2 Z16 , U14 O6 V11 V16	Z16 Q2 G11 Q9 I20 Y16 E6 U13 Z16 Q2 G11 Q9 I20 Y16 E6 U13	Z16 Q2 G11 Q9 I20 Y16 E6 U13 Z16 Q2 G11 Q9 I20 Y16 E6 U13
prepend Y11 B2 Z1 , append W13 D4 O5 R5 G6 , swap_first_last L8 R9 A1 L20	W13 D4 O5 R5 G6 L20 R9 A1 L8 Y11 B2 Z1	W13 D4 O5 R5 G6 L20 R9 A1 L8 Y11 B2 Z1
append copy prepend O17 R7 W17 S2 W2 , Z15 C17 , Y17 N5 G18	Z15 C17 O17 R7 W17 S2 W2 Y17 N5 G18	Z15 C17 O17 R7 W17 S2 W2 Y17 N5 G18
copy append Z20 B4 X4 H14 P18 , repeat prepend Q2 K17 O8 , M7 O9 K11 Z8 O19	Z20 B4 X4 H14 P18 M7 O9 K11 Z8 O19 Q2 K17 O8 M7 O9 K11 Z8 O19 Q2 K17 O8	Z20 B4 X4 H14 P18 M7 O9 K11 Z8 O19 Q2 K17 O8 M7 O9 K11 Z8 O19 Q2 K17 O8
remove_first D1 I10 , append remove_first W6 M3 R12 U3 O19 , remove_second U4 O3 H9 A10 E13 , A20 A13 R1 C19 , A1 X14 B2 B17 A2	U4 O3 H9 A10 E13 A1 X14 B2 B17 A2	U4 O3 H9 A10 E13 A1 X14 B2 B17 A2
reverse reverse append shift A17 Z16 M4 , Y9 V14 Y14 L16 N11	Z16 M4 A17 Y9 V14 Y14 L16 N11	Z16 M4 A17 Y9 V14 Y14 L16 N11
swap_first_last append copy W5 I14 H7 , swap_first_last repeat S9 N1 D8 L15	S9 I14 H7 L15 N1 D8 L15 S9 N1 D8 W5	S9 I14 H7 L15 N1 D8 L15 S9 N1 D8 W5
remove_second remove_second shift repeat O18 Z6 G1 O6 , O13 Z8 A9 , append M1 I20 , S10 A9 X19 Y13	Z6 G1 O6 O18 Z6 G1 O6 O18	Z6 G1 O6 O18 Z6 G1 O6 O18
prepend K12 V5 , remove_second E17 V19 P2 W18 , append N10 X8 , O8 P20 G10 Z11 X14	E17 V19 P2 W18 K12 V5	E17 V19 P2 W18 K12 V5
append echo copy append R9 N16 I5 , remove_first copy repeat T3 N16 C7 , echo O14 O16 , V1 O16 K16 Z9	R9 N16 I5 O14 O16 O16 O16 V1 O16 K16 Z9	R9 N16 I5 O14 O16 O16 O16 V1 O16 K16 Z9
echo append prepend N13 K3 Q14 F7 , append G2 J16 V7 H18 , E7 X12 H13 , prepend swap_first_last remove_first reverse W17 Y12 , F13 U14 , G4 H1 N7	G2 J16 V7 H18 E7 X12 H13 N13 K3 Q14 F7 G4 H1 N7 U14 F13 F13	G2 J16 V7 H18 E7 X12 H13 N13 K3 Q14 F7 G4 H1 N7 U14 F13 F13
reverse reverse reverse append reverse swap_first_last copy L19 T19 X3 H12 , swap_first_last echo reverse A5 V17 E6 B3	B3 A5 V17 E6 A5 H12 T19 X3 L19	B3 A5 V17 E6 A5 H12 T19 X3 L19
append swap_first_last remove_second A10 N9 D7 B17 A5 , echo swap_first_last D17 H5 G5 P4 , S12 R12 T4 Z18 B5	A5 N9 D7 B17 A10 S12 R12 T4 Z18 B5	A5 N9 D7 B17 A10 S12 R12 T4 Z18 B5
append copy shift append F6 R2 L1 K5 Q6 , G1 O7 Y7 , copy repeat O5 W20 X13 C15	R2 L1 K5 Q6 G1 O7 Y7 F6 O5 W20 X13 C15 O5 W20 X13 C15	R2 L1 K5 Q6 G1 O7 Y7 F6 O5 W20 X13 C15 O5 W20 X13 C15
append C14 Z13 K7 , prepend E9 S9 E19 D8 E3 , swap_first_last swap_first_last U20 B7 H10 B5	C14 Z13 K7 U20 B7 H10 B5 E9 S9 E19 D8 E3	C14 Z13 K7 U20 B7 H10 B5 E9 S9 E19 D8 E3
copy copy append F8 X9 P16 , C3 F11 Y20 H14	F8 X9 P16 C3 F11 Y20 H14	F8 X9 P16 C3 F11 Y20 H14
append swap_first_last prepend R4 S8 A5 T15 F14 , repeat F3 R12 R17 W17 A1 , K15 R7 W12	F14 R12 R17 W17 A1 F3 R12 R17 W17 A1 R4 S8 A5 T15 F3 K15 R7 W12	F14 R12 R17 W17 A1 F3 R12 R17 W17 A1 R4 S8 A5 T15 F3 K15 R7 W12
append Y15 W3 H17 Z16 L4 , append Y10 M19 , remove_second remove_first B20 G3 U10 F14 , U7 K8 J3 , remove_first O19 E12 , Q13 Z18	Y15 W3 H17 Z16 L4 Y10 M19 U7 K8 J3	Y15 W3 H17 Z16 L4 Y10 M19 U7 K8 J3
shift prepend repeat copy swap_first_last echo append remove_first swap_first_last V12 Z19 C4 S7 , X5 I3 Q7 , C13 A12 , swap_first_last F9 I11 G18 Y9	I11 G18 F9 A12 I3 Q7 C13 A12 X5 A12 I3 Q7 C13 A12 X5 Y9	I11 G18 F9 A12 I3 Q7 C13 A12 X5 A12 I3 Q7 C13 A12 X5 Y9
remove_second M14 Y15 O13 , append Q11 X11 V1 P1 C5 , I8 K20	M14 Y15 O13	M14 Y15 O13
append remove_first R17 L16 R6 Q6 V15 , prepend shift A5 J11 P11 S5 W5 , echo remove_second V16 Z6 Y13 H17 , Z2 O7 M14 I2 , R14 Q8	V16 Z6 Y13 H17 H17 J11 P11 S5 W5 A5 R14 Q8	V16 Z6 Y13 H17 H17 J11 P11 S5 W5 A5 R14 Q8
append Q10 W5 X2 W10 , remove_first F7 D4 , remove_second Z16 G14 E14 R8 B13 , prepend A8 H19 L3 Q13 , R3 W6 U8	Q10 W5 X2 W10 Z16 G14 E14 R8 B13	Q10 W5 X2 W10 Z16 G14 E14 R8 B13
remove_first X19 J12 M6 Y20 V14 , append reverse repeat T1 O17 K9 V18 J20 , Q11 Y8 B1 B11	J20 V18 K9 O17 T1 J20 V18 K9 O17 T1 Q11 Y8 B1 B11	J20 V18 K9 O17 T1 J20 V18 K9 O17 T1 Q11 Y8 B1 B11
append swap_first_last repeat swap_first_last reverse M15 E7 T9 , echo copy V2 O19 I4 U16	T9 E7 T9 M15 E7 M15 V2 O19 I4 U16 U16	T9 E7 T9 M15 E7 M15 V2 O19 I4 U16 U16
shift swap_first_last echo remove_second echo shift A4 Y12 S13 C10 T8 , remove_second C19 Y12 W1 , echo append reverse echo echo B4 W2 Q9 , prepend F15 X14 O16 J18 M12 , Y11 C13 K15 O10	S13 C10 T8 A4 A4 Y12 A4	S13 C10 T8 A4 A4 Y12 A4
append V11 L18 , remove_second remove_second reverse B7 N15 B14 O11 , repeat G9 E11 A11 O8 W20 , shift U9 V11	V11 L18 O11 B14 N15 B7	V11 L18 O11 B14 N15 B7
copy remove_first prepend O10 T2 A18 , shift B3 G5 Z2 F20 , append V10 L18 K14 I16 , W15 H14	V10 L18 K14 I16 W15 H14	V10 L18 K14 I16 W15 H14
repeat echo reverse shift append K1 H5 E4 , E2 T16 V16 J8	K1 J8 V16 T16 E2 E4 H5 H5 K1 J8 V16 T16 E2 E4 H5 H5	K1 J8 V16 T16 E2 E4 H5 H5 K1 J8 V16 T16 E2 E4 H5 H5
repeat remove_second copy shift T18 E5 D12 H3 , append repeat copy L19 V14 , swap_first_last remove_second D12 Z15 Z3 S7 C13 , echo G4 H20 E10	E5 D12 H3 T18 E5 D12 H3 T18	E5 D12 H3 T18 E5 D12 H3 T18
append swap_first_last repeat echo copy D14 O12 E16 , reverse remove_first reverse P7 A15 Q12 , X17 E17 A17 M12	E16 O12 E16 E16 D14 O12 E16 D14 M12 A17 E17 X17	E16 O12 E16 E16 D14 O12 E16 D14 M12 A17 E17 X17
remove_first remove_first append reverse Z5 I12 N17 Z6 C19 , S19 C13 E1 , L10 L10 L3 V14 , G15 U15 X16 I20 J5	G15 U15 X16 I20 J5	G15 U15 X16 I20 J5
remove_first P4 A12 , remove_first Z13 Q8 O13 Z15 , reverse append E11 K15 O17 , O16 Q13	Q13 O16 O17 K15 E11	Q13 O16 O17 K15 E11
remove_first echo D20 M16 O7 H14 , copy echo reverse swap_first_last append remove_first swap_first_last K16 M8 G6 O14 N15 , repeat R1 N1 U9 M6 , echo O13 L4 C3 W4 S1	R1 S1 W4 C3 L4 O13 M6 U9 N1 R1 M6 U9 N1 S1 S1	R1 S1 W4 C3 L4 O13 M6 U9 N1 R1 M6 U9 N1 S1 S1
remove_first Z5 A8 P7 B15 , prepend remove_first append Q6 E11 S17 , shift append T7 Q12 Z18 X16 , D1 K7 I7 Z3 , N14 Y14 , Q19 N2	Q19 N2 N14 Y14	Q19 N2 N14 Y14
remove_second append remove_first I2 H20 F16 X4 A12 , L16 R17 , U1 R9 , echo E5 S13	L16 R17 U1 R9	L16 R17 U1 R9
append remove_second copy append shift O4 X4 N5 L17 H19 , Q6 Q20 P1 M1 , prepend C1 T13 , swap_first_last repeat X17 M10 A11 , Z16 F3 C14 I16	X4 N5 L17 H19 O4 Q6 Q20 P1 M1 Z16 F3 C14 I16	X4 N5 L17 H19 O4 Q6 Q20 P1 M1 Z16 F3 C14 I16
repeat append append remove_second T11 W14 U12 T16 R2 , W13 Q12 P12 , remove_first R3 D14 N19 F4 A2 , B12 E3 , V10 R11 J7	T11 W14 U12 T16 R2 B12 E3 V10 R11 J7 T11 W14 U12 T16 R2 B12 E3 V10 R11 J7	T11 W14 U12 T16 R2 B12 E3 V10 R11 J7 T11 W14 U12 T16 R2 B12 E3 V10 R11 J7
append copy append W9 U8 M10 K2 , append swap_first_last Z20 H14 D11 U4 F4 , shift remove_first H19 O19 , S20 X5 O2 U10 , Q9 Z18 D20 J4	W9 U8 M10 K2 F4 H14 D11 U4 Z20 X5 O2 U10 S20 Q9 Z18 D20 J4	W9 U8 M10 K2 F4 H14 D11 U4 Z20 X5 O2 U10 S20 Q9 Z18 D20 J4
copy swap_first_last reverse append prepend E18 F9 , copy Y5 I17 H1 , shift shift Q9 T2 M12 S14 N18	Y5 Q9 N18 S14 M12 F9 E18 H1 I17 T2	Y5 Q9 N18 S14 M12 F9 E18 H1 I17 T2
reverse remove_second copy copy echo append Z13 X4 K8 I19 I18 , U4 L5 , shift remove_second shift E5 R5 , R19 R6 R2	L5 L5 U4 I18 I19 K8 X4 Z13	L5 L5 U4 I18 I19 K8 X4 Z13
append K6 H4 , remove_second copy L17 H13 J11 , remove_first B17 K10 , repeat E14 C3 E12 X4 Q17	K6 H4 L17 H13 J11	K6 H4 L17 H13 J11
append append D19 G14 J15 U2 G7 , copy swap_first_last shift A12 U13 F19 N2 , swap_first_last M3 C17 Q5 R12 V7	D19 G14 J15 U2 G7 A12 F19 N2 U13 V7 C17 Q5 R12 M3	D19 G14 J15 U2 G7 A12 F19 N2 U13 V7 C17 Q5 R12 M3
append remove_second swap_first_last B13 S11 D1 , S5 M6 J3 G7 , echo remove_second shift repeat append R18 K17 M19 Y5 R12 , shift repeat L3 M11 V4 , echo U9 D10 R20 X9	D1 S11 B13 K17 M19 Y5 R12 M11 V4 L3 M11 V4 L3 R18 K17 M19 Y5 R12 M11 V4 L3 M11 V4 L3 R18 R18	D1 S11 B13 K17 M19 Y5 R12 M11 V4 L3 M11 V4 L3 R18 K17 M19 Y5 R12 M11 V4 L3 M11 V4 L3 M11 V4 L3 R18 R18
repeat remove_first U1 R18 I6 X5 Y12 , prepend prepend shift reverse I16 N4 , append reverse repeat repeat B12 T7 , V19 Z9 F12 , L19 L12 Q9	L19 L12 Q9 T7 B12 T7 B12 T7 B12 T7 B12 V19 Z9 F12 I16 N4 L19 L12 Q9 T7 B12 T7 B12 T7 B12 T7 B12 V19 Z9 F12 I16 N4	L19 L12 Q9 T7 B12 B12 T7 B12 T7 B12 T7 B12 V19 Z9 F12 I16 N4 L19 L12 Q9 T7 B12 B12 T7 B12 V19 Z9 F12 I16 N4
prepend append P16 Y11 P3 P15 , remove_second remove_second R4 B1 , E13 M1 , F20 Q18 , U6 X4 Y10 N9 W3	U6 X4 Y10 N9 W3 P16 Y11 P3 P15 R4 B1	U6 X4 Y10 N9 W3 P16 Y11 P3 P15 R4 B1
echo append echo reverse B13 U16 P13 C8 , append U19 Z7 , X1 C10 Y20 Z6 S1	C8 P13 U16 B13 B13 U19 Z7 X1 C10 Y20 Z6 S1 S1	C8 P13 U16 B13 B13 U19 Z7 X1 C10 Y20 Z6 S1 S1
append L8 P17 G8 W9 O7 , shift shift remove_second prepend swap_first_last prepend O9 B8 I10 U11 , prepend I18 B10 I15 V2 A12 , Z16 K11 A7 , P2 S3 S12 G4 D5 , remove_second B14 C12 I4 , copy I20 I8	L8 P17 G8 W9 O7 S12 G4 D5 U11 K11 A7 I18 B10 I15 V2 A12 O9 B8 I10 Z16 P2 S3	L8 P17 G8 W9 O7 S12 G4 D5 U11 K11 A7 I18 B10 I15 V2 A12 O9 B8 I10 Z16 P2 S3
append Q2 Q17 I12 , swap_first_last G2 W12	Q2 Q17 I12 W12 G2	Q2 Q17 I12 W12 G2
swap_first_last copy remove_first U4 D1 C11 , remove_first remove_second shift J15 R1 P4 E1 , S11 C17 , copy copy append H11 R7 D6 Z18 N4 , P5 Q7 E17 X16	X16 R7 D6 Z18 N4 P5 Q7 E17 H11	X16 R7 D6 Z18 N4 P5 Q7 E17 H11
shift swap_first_last copy remove_first copy copy reverse M12 S2 A16 O7 H20 , append swap_first_last repeat L20 M8 J14 Y3 N6 , reverse shift S7 I6 R12 V9 S19	M8 J14 Y3 N6 L20 M8 J14 Y3 L20 S7 S19 V9 R12 N6 I6	M8 J14 Y3 N6 L20 M8 J14 Y3 L20 S7 S19 V9 R12 I6 I6
append reverse echo R11 V17 P16 , K16 F4 O17 R10	P16 P16 V17 R11 K16 F4 O17 R10	P16 P16 V17 R11 K16 F4 O17 R10
copy append append X1 Y12 , remove_second copy R16 U2 Z5 , prepend J11 X7 R8 , prepend append append A17 G17 , V18 Y11 G4 Z4 W12 , reverse append E11 O3 G8 , Q13 W18 U5 , T14 J7 G12 K16 N9 , reverse J12 R6 X19	X1 Y12 R16 U2 Z5 X19 R6 J12	X1 Y12 R16 U2 Z5 R6 X19 J12 R6 N9
echo remove_second repeat repeat shift append repeat repeat R10 J15 N2 R16 , U9 K7 C9 C15 , swap_first_last shift append repeat swap_first_last X10 B14 Y9 Z13 F11 , shift B2 F2 O15	J15 N2 R16 R10 J15 N2 R16 R10 J15 N2 R16 R10 J15 N2 R16 U9 K7 C9 C15 R10 J15 N2 R16 R10 J15 N2 R16 R10 J15 N2 R16 R10 J15 N2 R16 U9 K7 C9 C15 R10 J15 N2 R16 R10 J15 N2 R16 R10 J15 N2 R16 R10 J15 N2 R16 U9 K7 C9 C15 R10 J15 N2 R16 R10 J15 N2 R16 R10 J15 N2 R16 R10 J15 N2 R16 U9 K7 C9 C15 R10 R10	J15 N2 R16 R10 J15 N2 R16 R10 J15 N2 R16 R10 J15 N2 R16 R10 J15 N2 R16 U9 K7 C9 C15 R10 J15 N2 R16 R10 J15 N2 R16 R10 J15 N2 R16 R10 J15 N2 R16 U9 K7 C9 C15 R10 R10
reverse append echo swap_first_last shift swap_first_last repeat remove_first repeat echo reverse copy echo C17 W10 , shift shift M4 K14 H13 V2 , remove_second shift reverse X13 A4 B8 L12 W16 , J20 L12 O4	W16 X13 A4 B8 L12 V2 V2 H13 M4 V2 H13 K14 M4 K14	W16 X13 A4 B8 L12 H13 H13 K14 M4 V2 H13 K14 M4 V2 H13
remove_first remove_first prepend reverse remove_second prepend Y15 H3 Y8 L14 G12 , prepend prepend shift reverse X1 Y17 N2 , W20 M1 , C11 G18 , repeat X3 J5 Y13 U6 G6 , A6 V7 J20 D4 M2 , append P6 R13 P1 P7 B17 , Q5 M8 , repeat shift prepend X2 M1 , remove_first K3 M14 S19 L1 , remove_second B5 G12 Y6 , Z18 I1 W18 K15	G12 Y6 X2 M1 B5 G12 Y6 X2 M1 B5	R13 P1 S19 M14 W18
shift prepend B14 C18 , echo shift append append U7 L13 X10 , shift repeat echo T14 D9 C2 , shift B20 D12 M9	X10 D9 C2 C2 T14 D9 C2 C2 T14 D12 M9 B20 U7 U7 B14 C18 L13	X10 D9 C2 T14 D9 C2 C2 T14 D9 C2 T14 D12 M9 B20 U7 U7 B14 C18 L13
copy remove_second B8 M9 F11 P20 , append C6 C18 I6 D10 , repeat prepend P10 N19 L7 , R9 F8 Y14 P6 R8	B8 M9 F11 P20	B8 M9 F11 P20
