source	target	prediction
swap_first_last repeat echo H3 I18 F4 W9	W9 I18 F4 W9 W9 H3 I18 F4 W9 H3	W9 I18 F4 W9 W9 H3 I18 F4 W9 H3
append swap_first_last R18 Q9 , U19 U8	Q9 R18 U19 U8	Q9 R18 U19 U8
swap_first_last repeat M17 H8 I3 F12 Y9	Y9 H8 I3 F12 Y9 M17 H8 I3 F12 M17	Y9 H8 I3 F12 Y9 M17 H8 I3 F12 M17
swap_first_last repeat G17 U10 X19 M19 J5	J5 U10 X19 M19 J5 G17 U10 X19 M19 G17	J5 U10 X19 M19 J5 G17 U10 X19 M19 G17
swap_first_last repeat M12 Z6 G15 J9 J17	J17 Z6 G15 J9 J17 M12 Z6 G15 J9 M12	J17 Z6 G15 J9 J17 M12 Z6 G15 J9 M12
swap_first_last repeat swap_first_last Z18 G11 A14 W17	Z18 G11 A14 Z18 W17 G11 A14 W17	Z18 G11 A14 Z18 W17 G11 A14 W17
swap_first_last repeat W15 Q12 G20 U3 H4	H4 Q12 G20 U3 H4 W15 Q12 G20 U3 W15	H4 Q12 G20 U3 H4 W15 Q12 G20 U3 W15
reverse swap_first_last repeat F17 Y1 K5 N13	F17 K5 Y1 F17 N13 K5 Y1 N13	F17 K5 Y1 F17 N13 K5 Y1 N13
swap_first_last repeat S20 S18 F9 P7 Z16	Z16 S18 F9 P7 Z16 S20 S18 F9 P7 S20	Z16 S18 F9 P7 Z16 S20 S18 F9 P7 S20
swap_first_last repeat M2 J9 D12 K18 W10	W10 J9 D12 K18 W10 M2 J9 D12 K18 M2	W10 J9 D12 K18 W10 M2 J9 D12 K18 M2
swap_first_last repeat G4 L5 X18 K7 U2	U2 L5 X18 K7 U2 G4 L5 X18 K7 G4	U2 L5 X18 K7 U2 G4 L5 X18 K7 G4
shift swap_first_last repeat O9 K7 R20 B10	K7 R20 B10 O9 K7 R20 O9 B10	K7 R20 B10 O9 K7 R20 O9 B10
copy swap_first_last repeat O4 L8 D2 I10	I10 L8 D2 I10 O4 L8 D2 O4	I10 L8 D2 I10 O4 L8 D2 O4
copy swap_first_last repeat Y4 X20 C10 B2	B2 X20 C10 B2 Y4 X20 C10 Y4	B2 X20 C10 B2 Y4 X20 C10 Y4
echo swap_first_last repeat swap_first_last J3 O13 M7	J3 O13 J3 M7 O13 M7 M7	J3 O13 J3 M7 O13 J3 M7
swap_first_last repeat repeat N9 J8 M2 W15	W15 J8 M2 W15 N9 J8 M2 W15 N9 J8 M2 W15 N9 J8 M2 N9	W15 J8 M2 W15 N9 J8 M2 W15 N9 J8 M2 W15 N9 J8 M2 N9
swap_first_last repeat copy repeat V15 F5 S4	S4 F5 S4 V15 F5 S4 V15 F5 S4 V15 F5 V15	S4 F5 S4 V15 F5 S4 V15 F5 S4 V15 F5 V15
swap_first_last repeat shift F3 L2 C19 A17	F3 C19 A17 F3 L2 C19 A17 L2	F3 C19 A17 F3 L2 C19 A17 L2
swap_first_last repeat X17 T5 H12 G20 V20	V20 T5 H12 G20 V20 X17 T5 H12 G20 X17	V20 T5 H12 G20 V20 X17 T5 H12 G20 X17
swap_first_last repeat shift S12 L4 K20 L4	S12 K20 L4 S12 L4 K20 L4 L4	S12 K20 L4 S12 L4 K20 L4 L4
reverse swap_first_last repeat swap_first_last W17 L10 J17	J17 L10 J17 W17 L10 W17	J17 L10 J17 W17 L10 W17
echo swap_first_last repeat echo S1 X5 B8	B8 X5 B8 B8 S1 X5 B8 S1 S1	B8 X5 B8 S1 B8 X5 B8 S1 S1
swap_first_last repeat J15 G19 N18 S18 Z17	Z17 G19 N18 S18 Z17 J15 G19 N18 S18 J15	Z17 G19 N18 S18 Z17 J15 G19 N18 S18 J15
swap_first_last repeat swap_first_last U7 O5 J13 R5	U7 O5 J13 U7 R5 O5 J13 R5	U7 O5 J13 U7 R5 O5 J13 R5
swap_first_last repeat I16 B15 G19 Q3 W4	W4 B15 G19 Q3 W4 I16 B15 G19 Q3 I16	W4 B15 G19 Q3 W4 I16 B15 G19 Q3 I16
reverse swap_first_last repeat G10 S7 G11 Q19	G10 G11 S7 G10 Q19 G11 S7 Q19	G10 G11 S7 G10 Q19 G11 S7 Q19
swap_first_last repeat W13 O3 W5 F6 S20	S20 O3 W5 F6 S20 W13 O3 W5 F6 W13	S20 O3 W5 F6 S20 W13 O3 W5 F6 W13
swap_first_last repeat O8 V6 V2 I13 B15	B15 V6 V2 I13 B15 O8 V6 V2 I13 O8	B15 V6 V2 I13 B15 O8 V6 V2 I13 O8
swap_first_last repeat S2 R9 D6 G10 Y14	Y14 R9 D6 G10 Y14 S2 R9 D6 G10 S2	Y14 R9 D6 G10 Y14 S2 R9 D6 G10 S2
swap_first_last repeat X20 Y4 C16 M6	M6 Y4 C16 M6 X20 Y4 C16 X20	M6 Y4 C16 M6 X20 Y4 C16 X20
swap_first_last repeat reverse K12 P8 S13	K12 P8 K12 S13 P8 S13	K12 P8 K12 S13 P8 S13
echo swap_first_last repeat G8 S13 N2	N2 S13 N2 G8 S13 G8 G8	N2 S13 N2 G8 S13 G8 G8
echo swap_first_last repeat W12 A2 C9	C9 A2 C9 W12 A2 W12 W12	C9 A2 C9 W12 A2 W12 W12
swap_first_last repeat G5 Q15 X6 B2	B2 Q15 X6 B2 G5 Q15 X6 G5	B2 Q15 X6 B2 G5 Q15 X6 G5
repeat copy swap_first_last repeat A20 X10	X10 X10 A20 A20 X10 X10 A20 A20	X10 X10 A20 A20 X10 A20 X10 A20
swap_first_last repeat V10 X20 G3 F1	F1 X20 G3 F1 V10 X20 G3 V10	F1 X20 G3 F1 V10 X20 G3 V10
swap_first_last repeat reverse K17 Y9 S14 R10	K17 S14 Y9 K17 R10 S14 Y9 R10	K17 S14 Y9 K17 R10 S14 Y9 R10
swap_first_last repeat swap_first_last W18 J7 W17 Y19	W18 J7 W17 W18 Y19 J7 W17 Y19	W18 J7 W17 W18 Y19 J7 W17 Y19
shift swap_first_last repeat X20 T3 R14 U20	T3 R14 U20 X20 T3 R14 X20 U20	T3 R14 X20 X20 T3 R14 X20 U20
append swap_first_last Z2 G17 , K11 E1	G17 Z2 K11 E1	G17 Z2 K11 E1
swap_first_last repeat echo reverse F11 G18 P5	F11 G18 F11 F11 P5 G18 F11 P5	F11 G18 F11 F11 P5 G18 F11 P5
swap_first_last repeat echo repeat B4 S3 A5	A5 S3 A5 B4 S3 A5 A5 B4 S3 A5 B4 S3 A5 B4	A5 S3 A5 B4 S3 A5 A5 B4 S3 A5 B4
repeat remove_second R5 J9 , T8 R16	R5 J9 R5 J9	R5 J9 R5 J9
repeat swap_first_last repeat O18 S6 G12 R13	R13 S6 G12 R13 O18 S6 G12 O18 R13 S6 G12 R13 O18 S6 G12 O18	R13 S6 G12 R13 O18 S6 G12 O18 R13 S6 G12 O18 R13 S6 G12 O18
repeat remove_second L15 F15 , G17 Y9	L15 F15 L15 F15	L15 F15 L15 F15
echo swap_first_last swap_first_last repeat W8 G12 A15	W8 G12 A15 W8 G12 A15 A15	W8 G12 A15 W8 G12 A15 A15
swap_first_last repeat A11 I2 M11 M13 S8	S8 I2 M11 M13 S8 A11 I2 M11 M13 A11	S8 I2 M11 M13 S8 A11 I2 M11 M13 A11
swap_first_last repeat E18 A13 J6 I7 X2	X2 A13 J6 I7 X2 E18 A13 J6 I7 E18	X2 A13 J6 I7 X2 E18 A13 J6 I7 E18
copy swap_first_last repeat echo D13 N2 E5	E5 N2 E5 E5 D13 N2 E5 D13	E5 N2 E5 D13 E5 N2 E5 D13
swap_first_last repeat B19 M3 R14 O14 I13	I13 M3 R14 O14 I13 B19 M3 R14 O14 B19	I13 M3 R14 O14 I13 B19 M3 R14 O14 B19
swap_first_last repeat K13 K4 T19 B9 Z15	Z15 K4 T19 B9 Z15 K13 K4 T19 B9 K13	Z15 K4 T19 B9 Z15 K13 K4 T19 B9 K13
swap_first_last repeat D2 T7 V5 R11 D2	D2 T7 V5 R11 D2 D2 T7 V5 R11 D2	D2 T7 V5 R11 D2 D2 T7 V5 R11 D2
swap_first_last repeat copy reverse H7 G19 Q18	H7 G19 H7 Q18 G19 Q18	H7 G19 H7 Q18 G19 Q18
swap_first_last repeat copy J9 T4 N5 D18	D18 T4 N5 D18 J9 T4 N5 J9	D18 T4 N5 D18 J9 T4 N5 J9
copy swap_first_last repeat I19 C19 J4 P2	P2 C19 J4 P2 I19 C19 J4 I19	P2 C19 J4 P2 I19 C19 J4 I19
repeat swap_first_last repeat C5 G12 Z17 F17	F17 G12 Z17 F17 C5 G12 Z17 C5 F17 G12 Z17 F17 C5 G12 Z17 C5	F17 G12 Z17 F17 C5 G12 Z17 C5 F17 G12 Z17 F17 C5 G12 Z17 C5
swap_first_last repeat O10 T12 U3 H3 G17	G17 T12 U3 H3 G17 O10 T12 U3 H3 O10	G17 T12 U3 H3 G17 O10 T12 U3 H3 O10
append swap_first_last D20 R14 , S1 O12	R14 D20 S1 O12	R14 D20 S1 O12
swap_first_last repeat H5 X7 N2 N7 T6	T6 X7 N2 N7 T6 H5 X7 N2 N7 H5	T6 X7 N2 N7 T6 H5 X7 N2 N7 H5
swap_first_last repeat echo L16 F12 S19 E9	E9 F12 S19 E9 E9 L16 F12 S19 E9 L16	E9 F12 S19 E9 E9 L16 F12 S19 E9 L16
swap_first_last repeat T17 N5 V17 S19 Z6	Z6 N5 V17 S19 Z6 T17 N5 V17 S19 T17	Z6 N5 V17 S19 Z6 T17 N5 V17 S19 T17
swap_first_last repeat I13 J7 T11 O12 B12	B12 J7 T11 O12 B12 I13 J7 T11 O12 I13	B12 J7 T11 O12 B12 I13 J7 T11 O12 I13
swap_first_last repeat copy echo N11 D9 N3	N3 D9 N3 N3 N11 D9 N3 N11	N3 D9 N3 N3 N11 D9 N3 N11
swap_first_last swap_first_last repeat C8 Q17 M16 J11	C8 Q17 M16 J11 C8 Q17 M16 J11	C8 Q17 M16 J11 C8 Q17 M16 J11
swap_first_last repeat R17 R5 S12 D6 M1	M1 R5 S12 D6 M1 R17 R5 S12 D6 R17	M1 R5 S12 D6 M1 R17 R5 S12 D6 R17
swap_first_last repeat B18 W5 Q14 S9 O17	O17 W5 Q14 S9 O17 B18 W5 Q14 S9 B18	O17 W5 Q14 S9 O17 B18 W5 Q14 S9 B18
swap_first_last repeat C4 U2 E2 I8 I11	I11 U2 E2 I8 I11 C4 U2 E2 I8 C4	I11 U2 E2 I8 I11 C4 U2 E2 I8 C4
swap_first_last swap_first_last repeat H1 L2 F7 W11	H1 L2 F7 W11 H1 L2 F7 W11	H1 L2 F7 W11 H1 L2 F7 W11
swap_first_last repeat A2 V17 J20 L3 M12	M12 V17 J20 L3 M12 A2 V17 J20 L3 A2	M12 V17 J20 L3 M12 A2 V17 J20 L3 A2
swap_first_last repeat U16 V16 J15 X13 V5	V5 V16 J15 X13 V5 U16 V16 J15 X13 U16	V5 V16 J15 X13 V5 U16 V16 J15 X13 U16
swap_first_last repeat X16 U14 C9 F9 B7	B7 U14 C9 F9 B7 X16 U14 C9 F9 X16	B7 U14 C9 F9 B7 X16 U14 C9 F9 X16
swap_first_last repeat shift V7 K10 K6 D7	V7 K6 D7 V7 K10 K6 D7 K10	V7 K6 D7 V7 K10 K6 D7 K10
repeat swap_first_last repeat B15 L7 F11 M9	M9 L7 F11 M9 B15 L7 F11 B15 M9 L7 F11 M9 B15 L7 F11 B15	M9 L7 F11 M9 B15 L7 F11 B15 M9 L7 F11 M9 B15 L7 F11 B15
swap_first_last repeat G19 E14 H4 H19 L20	L20 E14 H4 H19 L20 G19 E14 H4 H19 G19	L20 E14 H4 H19 L20 G19 E14 H4 H19 G19
repeat swap_first_last repeat N19 S17 L19 S3	S3 S17 L19 S3 N19 S17 L19 N19 S3 S17 L19 S3 N19 S17 L19 N19	S3 S17 L19 S3 N19 S17 L19 N19 S3 S17 L19 S3 N19 S17 L19 N19
swap_first_last repeat reverse P14 X9 R13 E3	P14 R13 X9 P14 E3 R13 X9 E3	P14 R13 X9 P14 E3 R13 X9 E3
shift swap_first_last repeat echo S4 J8 G12	J8 G12 G12 S4 J8 G12 S4 G12	J8 G12 G12 S4 J8 G12 G12 G12
swap_first_last repeat swap_first_last J5 Y17 Q18 T10	J5 Y17 Q18 J5 T10 Y17 Q18 T10	J5 Y17 Q18 J5 T10 Y17 Q18 T10
repeat swap_first_last repeat D3 U13 W17 P7	P7 U13 W17 P7 D3 U13 W17 D3 P7 U13 W17 P7 D3 U13 W17 D3	P7 U13 W17 P7 D3 U13 W17 D3 P7 U13 W17 D3
swap_first_last repeat shift E18 X1 N19 H3	E18 N19 H3 E18 X1 N19 H3 X1	E18 N19 H3 E18 X1 N19 H3 X1
swap_first_last repeat I8 L13 N8 D7 T6	T6 L13 N8 D7 T6 I8 L13 N8 D7 I8	T6 L13 N8 D7 T6 I8 L13 N8 D7 I8
swap_first_last repeat shift C18 H12 R20 V14	C18 R20 V14 C18 H12 R20 V14 H12	C18 R20 V14 C18 H12 R20 V14 H12
copy swap_first_last repeat B10 R13 Z6 U15	U15 R13 Z6 U15 B10 R13 Z6 B10	U15 R13 Z6 U15 B10 R13 Z6 B10
swap_first_last repeat repeat J15 O6 P15 X6	X6 O6 P15 X6 J15 O6 P15 X6 J15 O6 P15 X6 J15 O6 P15 J15	X6 O6 P15 X6 J15 O6 P15 X6 J15 O6 P15 X6 J15 O6 P15 X6
swap_first_last repeat I4 A18 L5 K3 T5	T5 A18 L5 K3 T5 I4 A18 L5 K3 I4	T5 A18 L5 K3 T5 I4 A18 L5 K3 I4
repeat swap_first_last repeat swap_first_last shift T1 C14	C14 C14 T1 T1 C14 C14 T1 T1	C14 T1 C14 T1 C14 T1 C14 T1
swap_first_last repeat D2 D16 L2 O4 L12	L12 D16 L2 O4 L12 D2 D16 L2 O4 D2	L12 D16 L2 O4 L12 D2 D16 L2 O4 D2
swap_first_last repeat repeat S16 V5 I10 N5	N5 V5 I10 N5 S16 V5 I10 N5 S16 V5 I10 N5 S16 V5 I10 S16	N5 V5 I10 N5 S16 V5 I10 N5 S16 V5 I10 N5 S16 V5 I10 N5
swap_first_last repeat C2 I17 C5 V10 U20	U20 I17 C5 V10 U20 C2 I17 C5 V10 C2	U20 I17 C5 V10 U20 C2 I17 C5 V10 C2
swap_first_last repeat copy reverse B16 M8 A16	B16 M8 B16 A16 M8 A16	B16 M8 B16 A16 M8 A16
swap_first_last repeat echo O19 V2 P10 O17	O17 V2 P10 O17 O17 O19 V2 P10 O17 O19	O17 V2 P10 O17 O17 O19 V2 P10 O17 O19
swap_first_last repeat Z3 O4 V12 O10 V12	V12 O4 V12 O10 V12 Z3 O4 V12 O10 Z3	V12 O4 V12 O10 V12 Z3 O4 V12 O10 Z3
swap_first_last repeat Z5 Y17 D15 H16 I1	I1 Y17 D15 H16 I1 Z5 Y17 D15 H16 Z5	I1 Y17 D15 H16 I1 Z5 Y17 D15 H16 Z5
shift swap_first_last repeat G12 S17 V16 S14	S17 V16 S14 G12 S17 V16 G12 S14	S17 V16 S14 G12 S17 V16 G12 S14
swap_first_last swap_first_last repeat Y18 Y1 I18 C16	Y18 Y1 I18 C16 Y18 Y1 I18 C16	Y18 Y1 I18 C16 Y18 Y1 I18 C16
swap_first_last repeat copy J4 A9 N7 V8	V8 A9 N7 V8 J4 A9 N7 J4	V8 A9 N7 V8 J4 A9 N7 J4
swap_first_last repeat copy C19 W8 D17 W10	W10 W8 D17 W10 C19 W8 D17 C19	W10 W8 D17 W10 C19 W8 D17 C19
swap_first_last repeat W9 X16 Q20 D6 R13	R13 X16 Q20 D6 R13 W9 X16 Q20 D6 W9	R13 X16 Q20 D6 R13 W9 X16 Q20 D6 W9
copy swap_first_last repeat D5 E10 N6 F18	F18 E10 N6 F18 D5 E10 N6 D5	F18 E10 N6 F18 D5 E10 N6 D5
reverse shift swap_first_last repeat K14 C8 E6	E6 K14 C8 K14 E6 C8	E6 K14 C8 K14 E6 C8
repeat remove_second G1 D15 , W6 C5 N2	G1 D15 G1 D15	G1 D15 G1 D15
swap_first_last repeat reverse S6 O9 V15 X1 G10	S6 X1 V15 O9 S6 G10 X1 V15 O9 G10	S6 X1 V15 O9 S6 S6 X1 V15 O9 G10
copy swap_first_last repeat A7 F20 C13 X20 C11	C11 F20 C13 X20 C11 A7 F20 C13 X20 A7	C11 F20 C13 X20 C11 A7 F20 C13 X20 A7
swap_first_last repeat reverse U3 L15 F13 H14 O19	U3 H14 F13 L15 U3 O19 H14 F13 L15 O19	U3 H14 F13 L15 U3 O19 H14 F13 L15 O19
repeat remove_second H2 P12 , O3 M4 U1	H2 P12 H2 P12	H2 P12 H2 P12
swap_first_last repeat copy shift F16 W4 Y17 B18	F16 Y17 B18 F16 W4 Y17 B18 W4	F16 Y17 B18 F16 W4 Y17 B18 W4
reverse copy shift swap_first_last repeat G10 Z10 O1	O1 G10 Z10 G10 O1 Z10	O1 G10 Z10 O1 G10 Z10
reverse swap_first_last repeat L16 O4 F8 T2 B10	L16 T2 F8 O4 L16 B10 T2 F8 O4 B10	L16 T2 F8 O4 L16 B10 T2 F8 O4 B10
copy swap_first_last repeat C15 O18 P16 G16 T19	T19 O18 P16 G16 T19 C15 O18 P16 G16 C15	T19 O18 P16 G16 T19 C15 O18 P16 G16 C15
append swap_first_last repeat M7 M10 , W6 X19	M10 M10 M7 M7 W6 X19	M10 M10 M7 M7 W6 X19
swap_first_last swap_first_last repeat F3 S17 I16 Y7 N15	F3 S17 I16 Y7 N15 F3 S17 I16 Y7 N15	F3 S17 I16 Y7 N15 F3 S17 I16 Y7 N15
swap_first_last repeat reverse shift P6 Q8 F4 J5	Q8 J5 F4 Q8 P6 J5 F4 P6	Q8 J5 F4 Q8 P6 J5 F4 P6
shift swap_first_last repeat shift K20 M13 M9 L2	M9 L2 K20 M13 M9 L2 M13 K20	M9 L2 K20 M13 M9 L2 M13 K20
reverse swap_first_last repeat U6 C13 N13 X3 X13	U6 X3 N13 C13 U6 X13 X3 N13 C13 X13	U6 X3 N13 C13 U6 X13 X3 N13 C13 X13
append swap_first_last R1 N8 , V14 Z10 V13	N8 R1 V14 Z10 V13	N8 R1 V14 Z10 V13
swap_first_last repeat copy reverse J16 O13 T8 C13	J16 T8 O13 J16 C13 T8 O13 C13	J16 T8 O13 J16 C13 T8 O13 C13
append swap_first_last reverse C15 R17 , E3 Q1	C15 R17 E3 Q1	C15 R17 E3 Q1
swap_first_last repeat swap_first_last R4 L1 X5 F12 D14	R4 L1 X5 F12 R4 D14 L1 X5 F12 D14	R4 L1 X5 F12 R4 D14 L1 X5 F12 D14
reverse copy swap_first_last repeat F6 A17 V16 Z13	F6 V16 A17 F6 Z13 V16 A17 Z13	F6 V16 A17 F6 Z13 V16 A17 Z13
swap_first_last swap_first_last repeat A7 W11 W4 O3 Q7	A7 W11 W4 O3 Q7 A7 W11 W4 O3 Q7	A7 W11 W4 O3 Q7 A7 W11 W4 O3 Q7
repeat remove_second E9 G12 , T4 B6 Y8	E9 G12 E9 G12	E9 G12 E9 G12
swap_first_last swap_first_last repeat X1 Z7 X13 D3 B17	X1 Z7 X13 D3 B17 X1 Z7 X13 D3 B17	X1 Z7 X13 D3 B17 X1 Z7 X13 D3 B17
swap_first_last swap_first_last repeat E1 Z12 B7 Y6 R18	E1 Z12 B7 Y6 R18 E1 Z12 B7 Y6 R18	E1 Z12 B7 Y6 R18 E1 Z12 B7 Y6 R18
repeat remove_second D14 L5 , O19 H5 Q6	D14 L5 D14 L5	D14 L5 D14 L5
repeat remove_second S18 Q6 , A2 F5 O15	S18 Q6 S18 Q6	S18 Q6 S18 Q6
copy swap_first_last repeat D9 W4 B10 K19 G14	G14 W4 B10 K19 G14 D9 W4 B10 K19 D9	G14 W4 B10 K19 G14 D9 W4 B10 K19 D9
reverse swap_first_last repeat I3 C4 S11 K20 K3	I3 K20 S11 C4 I3 K3 K20 S11 C4 K3	I3 K20 S11 C4 I3 K3 K20 S11 C4 K3
echo echo swap_first_last repeat M16 G3 R18 H16	H16 G3 R18 H16 M16 G3 R18 M16 M16 M16	H16 G3 R18 H16 M16 G3 R18 H16 M16 M16
copy swap_first_last repeat F20 Z3 N19 Z15 E20	E20 Z3 N19 Z15 E20 F20 Z3 N19 Z15 F20	E20 Z3 N19 Z15 E20 F20 Z3 N19 Z15 F20
swap_first_last swap_first_last repeat reverse copy V5 L14 L7	L7 L14 V5 L7 L14 V5	V5 L14 V5 L7 L14 V5
swap_first_last repeat swap_first_last L11 R8 Z11 J10 I6	L11 R8 Z11 J10 L11 I6 R8 Z11 J10 I6	L11 R8 Z11 J10 L11 I6 R8 Z11 J10 I6
swap_first_last swap_first_last repeat E16 R20 W17 C4 O15	E16 R20 W17 C4 O15 E16 R20 W17 C4 O15	E16 R20 W17 C4 O15 E16 R20 W17 C4 O15
reverse swap_first_last repeat U9 U9 B7 M1 V5	U9 M1 B7 U9 U9 V5 M1 B7 U9 V5	U9 M1 B7 U9 U9 V5 M1 B7 U9 V5
append swap_first_last V3 F19 H8 , W12 G3	H8 F19 V3 W12 G3	H8 F19 V3 W12 G3
swap_first_last repeat shift D12 K18 H20 G4 F6	D12 H20 G4 F6 D12 K18 H20 G4 F6 K18	D12 H20 G4 F6 D12 K18 H20 G4 F6 K18
swap_first_last swap_first_last repeat V16 Z9 P4 F1 Z12	V16 Z9 P4 F1 Z12 V16 Z9 P4 F1 Z12	V16 Z9 P4 F1 Z12 V16 Z9 P4 F1 Z12
repeat remove_second W8 Y6 O3 , Y2 C14	W8 Y6 O3 W8 Y6 O3	W8 Y6 O3 W8 Y6 O3
swap_first_last repeat reverse D11 K19 P8 R12 J14	D11 R12 P8 K19 D11 J14 R12 P8 K19 J14	D11 R12 P8 K19 D11 J14 R12 P8 K19 J14
echo swap_first_last repeat I2 U10 Y18 E10 D15	D15 U10 Y18 E10 D15 I2 U10 Y18 E10 I2 I2	D15 U10 Y18 E10 D15 I2 U10 Y18 E10 I2 I2
swap_first_last repeat repeat F7 P6 T20 O7 L5	L5 P6 T20 O7 L5 F7 P6 T20 O7 L5 F7 P6 T20 O7 L5 F7 P6 T20 O7 F7	L5 P6 T20 O7 L5 F7 P6 T20 O7 L5 F7 P6 T20 O7 L5 F7 P6 T20 O7 L5
swap_first_last repeat copy H2 T13 S1 F18 G16	G16 T13 S1 F18 G16 H2 T13 S1 F18 H2	G16 T13 S1 F18 G16 H2 T13 S1 F18 H2
append swap_first_last P16 O19 , H7 R1 U3	O19 P16 H7 R1 U3	O19 P16 H7 R1 U3
repeat remove_second W13 X9 B9 , H19 K15	W13 X9 B9 W13 X9 B9	W13 X9 B9 W13 X9 B9
swap_first_last repeat echo copy B5 Q8 S3 B12	B12 Q8 S3 B12 B12 B5 Q8 S3 B12 B5	B12 Q8 S3 B12 B12 B5 Q8 S3 B12 B5
repeat remove_second D17 I11 F7 , H20 O10	D17 I11 F7 D17 I11 F7	D17 I11 F7 D17 I11 F7
swap_first_last repeat copy B9 T5 N13 M5 X10	X10 T5 N13 M5 X10 B9 T5 N13 M5 B9	X10 T5 N13 M5 X10 X10 T5 N13 M5 B9
swap_first_last repeat shift V10 A1 J13 D4 E9	V10 J13 D4 E9 V10 A1 J13 D4 E9 A1	V10 J13 D4 E9 V10 A1 J13 D4 E9 A1
reverse swap_first_last repeat V19 O15 M19 D9 D3	V19 D9 M19 O15 V19 D3 D9 M19 O15 D3	V19 D9 M19 O15 V19 D3 D9 M19 O15 D3
swap_first_last repeat repeat B4 T3 Z8 U17 W16	W16 T3 Z8 U17 W16 B4 T3 Z8 U17 W16 B4 T3 Z8 U17 W16 B4 T3 Z8 U17 B4	W16 T3 Z8 U17 W16 B4 T3 Z8 U17 W16 B4 T3 Z8 U17 W16 B4 T3 Z8 U17 B4
swap_first_last repeat O9 R9 S3 H4 W4	W4 R9 S3 H4 W4 O9 R9 S3 H4 O9	W4 R9 S3 H4 W4 O9 R9 S3 H4 O9
swap_first_last repeat H9 M2 W19 X14 I9	I9 M2 W19 X14 I9 H9 M2 W19 X14 H9	I9 M2 W19 X14 I9 H9 M2 W19 X14 H9
swap_first_last repeat echo L6 O4 C8 A20	A20 O4 C8 A20 A20 L6 O4 C8 A20 L6	A20 O4 C8 A20 A20 L6 O4 C8 A20 L6
swap_first_last repeat F1 I4 W20 V3 Z1	Z1 I4 W20 V3 Z1 F1 I4 W20 V3 F1	Z1 I4 W20 V3 Z1 F1 I4 W20 V3 F1
swap_first_last repeat A12 Z5 J19 Y13 V5	V5 Z5 J19 Y13 V5 A12 Z5 J19 Y13 A12	V5 Z5 J19 Y13 V5 A12 Z5 J19 Y13 A12
append swap_first_last A3 N10 , J8 T1	N10 A3 J8 T1	N10 A3 J8 T1
shift swap_first_last repeat C2 Z8 P2 I5	Z8 P2 I5 C2 Z8 P2 C2 I5	Z8 P2 I5 C2 Z8 P2 C2 I5
swap_first_last swap_first_last repeat shift R16 Z18 U5	Z18 U5 R16 Z18 U5 R16	Z18 U5 R16 Z18 U5 R16
swap_first_last repeat O1 L9 P2 F20 T16	T16 L9 P2 F20 T16 O1 L9 P2 F20 O1	T16 L9 P2 F20 T16 O1 L9 P2 F20 O1
swap_first_last repeat shift N18 S8 M20 T2	N18 M20 T2 N18 S8 M20 T2 S8	N18 M20 T2 N18 S8 M20 T2 S8
echo swap_first_last repeat B8 C11 K20 C18	C18 C11 K20 C18 B8 C11 K20 B8 B8	C18 C11 K20 C18 B8 C11 K20 B8 B8
swap_first_last repeat J14 B12 Z7 V2 E6	E6 B12 Z7 V2 E6 J14 B12 Z7 V2 J14	E6 B12 Z7 V2 E6 J14 B12 Z7 V2 J14
swap_first_last repeat V5 H19 H5 K11 B2	B2 H19 H5 K11 B2 V5 H19 H5 K11 V5	B2 H19 H5 K11 B2 V5 H19 H5 K11 V5
swap_first_last repeat N20 S1 P20 P10 V14	V14 S1 P20 P10 V14 N20 S1 P20 P10 N20	V14 S1 P20 P10 V14 N20 S1 P20 P10 N20
reverse swap_first_last repeat S1 M20 V5 V12	S1 V5 M20 S1 V12 V5 M20 V12	S1 V5 M20 S1 V12 V5 M20 V12
echo swap_first_last repeat repeat J14 J5 P14 Y10 S6	S6 J5 P14 Y10 S6 J14 J5 P14 Y10 S6 J14 J5 P14 Y10 S6 J14 J5 P14 Y10 J14 J14	S6 J5 P14 Y10 S6 J14 J5 P14 Y10 S6 J14 J5 P14 Y10 S6 J14 J5 P14 Y10 S6 J14
swap_first_last repeat remove_first repeat K12 B2 , C1 A2	A2 A2 C1 C1	A2 A2 C1 C1
swap_first_last reverse shift swap_first_last repeat U1 G8 O6 Y7	G8 U1 O6 G8 U1 Y7 O6 Y7	G8 U1 O6 G8 U1 Y7 O6 Y7
shift swap_first_last repeat U20 P9 V10 J9 M20	P9 V10 J9 M20 U20 P9 V10 J9 U20 M20	P9 V10 J9 M20 U20 P9 V10 J9 U20 M20
swap_first_last repeat reverse N3 U5 J3 X19 X4	N3 X19 J3 U5 N3 X4 X19 J3 U5 X4	N3 X19 J3 U5 N3 N3 X19 J3 U5 X4
swap_first_last repeat swap_first_last A6 B20 O17 W10 L5	A6 B20 O17 W10 A6 L5 B20 O17 W10 L5	A6 B20 O17 W10 A6 L5 B20 O17 W10 L5
shift swap_first_last repeat X5 K4 U3 U12 Z17	K4 U3 U12 Z17 X5 K4 U3 U12 X5 Z17	K4 U3 U12 Z17 X5 K4 U3 U12 X5 Z17
shift reverse swap_first_last repeat echo A2 I13 K7	K7 I13 A2 K7 K7 I13 K7 A2	I13 A2 K7 K7 I13 K7 K7 A2
swap_first_last repeat swap_first_last E1 H18 D17 E19 G12	E1 H18 D17 E19 E1 G12 H18 D17 E19 G12	E1 H18 D17 E19 E1 G12 H18 D17 E19 G12
